head,relation,tail,head_type,tail_type,label
25243719,CGI-N,ANGPT2,compound,gene,0
25243719,CGI-N,HSPA9,compound,gene,0
25243719,CGI-N,RNGTT,compound,gene,0
25243719,CGI-N,FKBPL,compound,gene,0
25243719,CGI-N,ASGR2,compound,gene,0
25243719,CGI-N,SIRT4,compound,gene,0
25243719,CGI-N,KIF26B,compound,gene,0
25243719,CGI-N,DNM1L,compound,gene,0
25243719,CGI-N,RPL41,compound,gene,0
25243719,CGI-N,FOXO3,compound,gene,0
25243719,CGI-N,ATP2A3,compound,gene,0
25243719,CGI-N,INPP5E,compound,gene,0
25243719,CGI-N,KYAT1,compound,gene,0
25243719,CGI-N,BARD1,compound,gene,0
25243719,CGI-N,AKT2,compound,gene,0
25243728,CGI-N,AKR1C4,compound,gene,0
25243728,CGI-N,VPS26A,compound,gene,0
25243728,CGI-N,STARD8,compound,gene,0
25243728,CGI-N,LAMB2,compound,gene,0
25243728,CGI-N,MTHFD2L,compound,gene,0
25243728,CGI-N,CDC34,compound,gene,0
25243728,CGI-N,IQCC,compound,gene,0
25243728,CGI-N,ZNF592,compound,gene,0
25243728,CGI-N,NEUROG3,compound,gene,0
25243728,CGI-N,CFB,compound,gene,0
25243728,CGI-N,CCL23,compound,gene,0
25243728,CGI-N,GCGR,compound,gene,0
25243728,CGI-N,INTS15,compound,gene,0
25243728,CGI-N,BCL2,compound,gene,0
25243728,CGI-N,GSTT2,compound,gene,0
25243728,CGI-N,GJA1,compound,gene,0
25243728,CGI-N,EFHD2,compound,gene,0
25243728,CGI-N,MACROH2A2,compound,gene,0
25243728,CGI-N,TSC22D1,compound,gene,0
25243728,CGI-N,TNFRSF21,compound,gene,0
25243728,CGI-N,TFF3,compound,gene,0
25243728,CGI-N,TEF,compound,gene,0
25243728,CGI-N,CSN2,compound,gene,0
25243746,CGI-N,GRM8,compound,gene,0
25243746,CGI-N,DDHD2,compound,gene,0
25243746,CGI-N,TTC31,compound,gene,0
25243746,CGI-N,CYBB,compound,gene,0
25243746,CGI-N,RAB11B,compound,gene,0
25243746,CGI-N,TSPAN3,compound,gene,0
25243746,CGI-N,NFYB,compound,gene,0
25243746,CGI-N,USP11,compound,gene,0
25243746,CGI-N,PATZ1,compound,gene,0
25243746,CGI-N,ANKRD27,compound,gene,0
25243746,CGI-N,PYGM,compound,gene,0
25243746,CGI-N,CD58,compound,gene,0
25243746,CGI-N,MXD1,compound,gene,0
25243746,CGI-N,UST,compound,gene,0
25243746,CGI-N,RNF126P1,compound,gene,0
25243746,CGI-N,TAF5L,compound,gene,0
25243746,CGI-N,KCNC1,compound,gene,0
25243746,CGI-N,SV2A,compound,gene,0
25243746,CGI-N,MANEA,compound,gene,0
25243746,CGI-N,HAO2,compound,gene,0
25243746,CGI-N,FAM182A,compound,gene,0
25243746,CGI-N,TRAF4,compound,gene,0
25243750,CGI-N,DOP1B,compound,gene,0
25243750,CGI-N,PHF20L1,compound,gene,0
25243750,CGI-N,MSL2,compound,gene,0
25243750,CGI-N,ZSCAN2,compound,gene,0
25243750,CGI-N,KLHDC2,compound,gene,0
25243750,CGI-N,NUMA1,compound,gene,0
25243750,CGI-N,RESF1,compound,gene,0
25243750,CGI-N,DTWD1,compound,gene,0
25243750,CGI-N,KIF1C,compound,gene,0
25243750,CGI-N,ZNF160,compound,gene,0
25243750,CGI-N,UCN,compound,gene,0
25243750,CGI-N,POLDIP2,compound,gene,0
25243750,CGI-N,TMEM242,compound,gene,0
25243750,CGI-N,RORA,compound,gene,0
25243750,CGI-N,SERPINB2,compound,gene,0
25243750,CGI-N,KLK5,compound,gene,0
25243750,CGI-N,ADPRH,compound,gene,0
25243750,CGI-N,RPL3L,compound,gene,0
25243750,CGI-N,FGFR2,compound,gene,0
25243750,CGI-N,PID1,compound,gene,0
25243750,CGI-N,PAX2,compound,gene,0
25243750,CGI-N,FOXN3-AS2,compound,gene,0
25243750,CGI-N,OR12D2,compound,gene,0
25243750,CGI-N,CHRND,compound,gene,0
25243775,CGI-N,RUSF1,compound,gene,0
25243775,CGI-N,ELAC2,compound,gene,0
25243775,CGI-N,MYD88,compound,gene,0
25243775,CGI-N,ADGRG6,compound,gene,0
25243775,CGI-N,PKMYT1,compound,gene,0
25243775,CGI-N,HBP1,compound,gene,0
25243775,CGI-N,HSBP1,compound,gene,0
25243775,CGI-N,NPTXR,compound,gene,0
25243775,CGI-N,EOLA1,compound,gene,0
25243775,CGI-N,KCNG1,compound,gene,0
25243775,CGI-N,KCNK10,compound,gene,0
25243775,CGI-N,TSPAN31,compound,gene,0
25243775,CGI-N,AREG,compound,gene,0
25243775,CGI-N,CDC27,compound,gene,0
25243775,CGI-N,NSUN5P1,compound,gene,0
25243775,CGI-N,TGFBR1,compound,gene,0
25243775,CGI-N,HOXB9,compound,gene,0
25243775,CGI-N,G3BP2,compound,gene,0
25243775,CGI-N,ERN2,compound,gene,0
25243775,CGI-N,TAP1,compound,gene,0
25243775,CGI-N,AQP2,compound,gene,0
25243775,CGI-N,FHOD1,compound,gene,0
25243775,CGI-N,HSD17B1,compound,gene,0
25243775,CGI-N,SHOX2,compound,gene,0
25243775,CGI-N,SPIN1,compound,gene,0
25243775,CGI-N,ASB1,compound,gene,0
25243775,CGI-N,BTN3A1,compound,gene,0
25246343,CGI-N,IGSF6,compound,gene,0
25246343,CGI-N,HGH1,compound,gene,0
25246343,CGI-N,PRPF31,compound,gene,0
25246343,CGI-N,VAX2,compound,gene,0
25246343,CGI-N,IMMT,compound,gene,0
25246343,CGI-N,ERC1,compound,gene,0
25246343,CGI-N,CREBBP,compound,gene,0
25246343,CGI-N,DNAJC16,compound,gene,0
25246343,CGI-N,ATXN8OS,compound,gene,0
25246343,CGI-N,CELF2,compound,gene,0
25246343,CGI-N,PSORS1C2,compound,gene,0
25246343,CGI-N,FGFR2,compound,gene,0
25262965,CGI-N,ZMYM2,compound,gene,0
25262965,CGI-N,TGOLN2,compound,gene,0
25262965,CGI-N,LY6G5C,compound,gene,0
25262965,CGI-N,TPX2,compound,gene,0
25262965,CGI-N,TREML2,compound,gene,0
25262965,CGI-N,TRAPPC8,compound,gene,0
25262965,CGI-N,RNF220,compound,gene,0
25262965,CGI-N,DUSP13B,compound,gene,0
25262965,CGI-N,NPTX1,compound,gene,0
25262965,CGI-N,NOL12,compound,gene,0
25262965,CGI-N,RIN3,compound,gene,0
25262965,CGI-N,EHD4,compound,gene,0
25262965,CGI-N,COPE,compound,gene,0
25262965,CGI-N,MAGEA8,compound,gene,0
25262965,CGI-N,NR1H3,compound,gene,0
25262965,CGI-N,FOXJ2,compound,gene,0
25262965,CGI-N,CSPP1,compound,gene,0
26849680,CGI-N,WNT2B,compound,gene,0
26849680,CGI-N,CELSR1,compound,gene,0
26849680,CGI-N,CBS,compound,gene,0
26849680,CGI-N,TAF11,compound,gene,0
26849680,CGI-N,COL6A3,compound,gene,0
26849680,CGI-N,LSM8,compound,gene,0
26849680,CGI-N,MGA,compound,gene,0
26849680,CGI-N,HROB,compound,gene,0
26849680,CGI-N,TMEM100,compound,gene,0
26849680,CGI-N,S100A13,compound,gene,0
26849680,CGI-N,AKR7A3,compound,gene,0
26849680,CGI-N,GDF5,compound,gene,0
26849680,CGI-N,OPTN,compound,gene,0
26849680,CGI-N,PARM1,compound,gene,0
26849680,CGI-N,ZBED4,compound,gene,0
26849680,CGI-N,NIF3L1,compound,gene,0
26849680,CGI-N,HBB,compound,gene,0
26849680,CGI-N,C1QTNF3,compound,gene,0
26849680,CGI-N,PDE4A,compound,gene,0
26849680,CGI-N,POLR2J,compound,gene,0
26849680,CGI-N,GPR37,compound,gene,0
26849680,CGI-N,ACOT8,compound,gene,0
26849680,CGI-N,ORC1,compound,gene,0
35028748,CGI-N,PPIP5K2,compound,gene,0
35028748,CGI-N,ELP4,compound,gene,0
35028748,CGI-N,ERCC1,compound,gene,0
35028748,CGI-N,KREMEN2,compound,gene,0
35028748,CGI-N,PXDN,compound,gene,0
35028748,CGI-N,ESRRB,compound,gene,0
35028748,CGI-N,NTS,compound,gene,0
35028748,CGI-N,TRPM2,compound,gene,0
35028748,CGI-N,SLC12A3,compound,gene,0
35028748,CGI-N,CCNL1,compound,gene,0
35028748,CGI-N,GPRC5B,compound,gene,0
35028748,CGI-N,ASF1B,compound,gene,0
35028748,CGI-N,DCTD,compound,gene,0
35028748,CGI-N,CD1B,compound,gene,0
35028748,CGI-N,SOX1,compound,gene,0
35028748,CGI-N,ANAPC10,compound,gene,0
35028748,CGI-N,KCNQ1DN,compound,gene,0
35028748,CGI-N,MTUS1,compound,gene,0
35028748,CGI-N,MARCHF3,compound,gene,0
35028748,CGI-N,INPP5B,compound,gene,0
35028748,CGI-N,HUWE1,compound,gene,0
35028748,CGI-N,POLE3,compound,gene,0
35028748,CGI-N,TP53TG5,compound,gene,0
35028748,CGI-N,RTN4,compound,gene,0
35028748,CGI-N,RAB26,compound,gene,0
40469854,CGI-N,PRKCG,compound,gene,0
40469854,CGI-N,DYNLRB1,compound,gene,0
40469854,CGI-N,GATA1,compound,gene,0
40469854,CGI-N,ME3,compound,gene,0
40469854,CGI-N,LCN1,compound,gene,0
40469854,CGI-N,UTP14A,compound,gene,0
40469854,CGI-N,ST8SIA2,compound,gene,0
40469854,CGI-N,DEFB4A,compound,gene,0
40469854,CGI-N,MAGEC3,compound,gene,0
40469854,CGI-N,DEFA5,compound,gene,0
40469854,CGI-N,HCK,compound,gene,0
40469854,CGI-N,ENO1,compound,gene,0
40469854,CGI-N,OTUB2,compound,gene,0
40469854,CGI-N,BTG2-DT,compound,gene,0
40469854,CGI-N,FLAD1,compound,gene,0
40469854,CGI-N,EXTL2,compound,gene,0
40469854,CGI-N,SLK,compound,gene,0
40469854,CGI-N,PKN2,compound,gene,0
40469854,CGI-N,GPRC5A,compound,gene,0
40469854,CGI-N,EPRS1,compound,gene,0
40469854,CGI-N,DDX41,compound,gene,0
40469854,CGI-N,YLPM1,compound,gene,0
41724711,CGI-N,IQCB1,compound,gene,0
41724711,CGI-N,PHF10,compound,gene,0
41724711,CGI-N,TUT4,compound,gene,0
41724711,CGI-N,APC,compound,gene,0
41724711,CGI-N,APOC3,compound,gene,0
41724711,CGI-N,GABRP,compound,gene,0
41724711,CGI-N,ZNF426,compound,gene,0
41724711,CGI-N,MT1H,compound,gene,0
41724711,CGI-N,MNDA,compound,gene,0
41724711,CGI-N,CAVIN2,compound,gene,0
41724711,CGI-N,DNAJB2,compound,gene,0
41724711,CGI-N,TRIM58,compound,gene,0
41724711,CGI-N,CES1,compound,gene,0
41724711,CGI-N,TLL2,compound,gene,0
41724711,CGI-N,LIPF,compound,gene,0
41724711,CGI-N,DAAM1,compound,gene,0
42611257,CGI-N,IL4R,compound,gene,0
42611257,CGI-N,DROSHA,compound,gene,0
42611257,CGI-N,RAB32,compound,gene,0
42611257,CGI-N,NFATC1,compound,gene,0
42611257,CGI-N,STAM2,compound,gene,0
42611257,CGI-N,NPPC,compound,gene,0
42611257,CGI-N,LRRC3,compound,gene,0
42611257,CGI-N,PLAGL2,compound,gene,0
42611257,CGI-N,MMP14,compound,gene,0
42611257,CGI-N,SCAF4,compound,gene,0
42611257,CGI-N,NFE2,compound,gene,0
42611257,CGI-N,CRYBB2P1,compound,gene,0
42611257,CGI-N,MRPL22,compound,gene,0
42611257,CGI-N,ABHD2,compound,gene,0
42611257,CGI-N,PARK7,compound,gene,0
42611257,CGI-N,GLRX5,compound,gene,0
42611257,CGI-N,VIM,compound,gene,0
42611257,CGI-N,TMA7,compound,gene,0
42611257,CGI-N,ATP6V1A,compound,gene,0
42611257,CGI-N,COPS7B,compound,gene,0
42611257,CGI-N,EIF1AX,compound,gene,0
42611257,CGI-N,LRTM1,compound,gene,0
42611257,CGI-N,PWP2,compound,gene,0
42611257,CGI-N,F11R,compound,gene,0
42611257,CGI-N,PCDHA9,compound,gene,0
42611257,CGI-N,PTK2B,compound,gene,0
42623900,CGI-N,ESD,compound,gene,0
42623900,CGI-N,TMC5,compound,gene,0
42623900,CGI-N,CTAG2,compound,gene,0
42623900,CGI-N,ACOX2,compound,gene,0
42623900,CGI-N,OR2H1,compound,gene,0
42623900,CGI-N,INHA,compound,gene,0
42623900,CGI-N,TEP1,compound,gene,0
42623900,CGI-N,RPS6KA1,compound,gene,0
42623900,CGI-N,KDSR,compound,gene,0
42623900,CGI-N,FOXF2,compound,gene,0
42623900,CGI-N,WWC1,compound,gene,0
42623900,CGI-N,ENO1,compound,gene,0
42623900,CGI-N,DPYSL3,compound,gene,0
42623900,CGI-N,RAD51C,compound,gene,0
42623900,CGI-N,ADRA1D,compound,gene,0
42623900,CGI-N,TRPA1,compound,gene,0
42640807,CGI-N,TMED10,compound,gene,0
42640807,CGI-N,DHX30,compound,gene,0
42640807,CGI-N,CD93,compound,gene,0
42640807,CGI-N,CBX2,compound,gene,0
42640807,CGI-N,ECM2,compound,gene,0
42640807,CGI-N,ERBB4,compound,gene,0
42640807,CGI-N,APOBR,compound,gene,0
42640807,CGI-N,NAA60,compound,gene,0
42640807,CGI-N,SEPTIN6,compound,gene,0
42640807,CGI-N,P4HA2,compound,gene,0
42640807,CGI-N,GPATCH8,compound,gene,0
42640807,CGI-N,LSM2,compound,gene,0
42640807,CGI-N,ZNF682,compound,gene,0
42640807,CGI-N,SCD,compound,gene,0
42640807,CGI-N,SND1,compound,gene,0
42640807,CGI-N,PPP3CC,compound,gene,0
42640807,CGI-N,DNASE1,compound,gene,0
42640807,CGI-N,SDC3,compound,gene,0
42640807,CGI-N,ATF7IP2,compound,gene,0
42640807,CGI-N,OR1D2,compound,gene,0
42640807,CGI-N,XPO6,compound,gene,0
42640807,CGI-N,RGS10,compound,gene,0
42642645,CGI-N,ZNF34,compound,gene,0
42642645,CGI-N,B4GALT2,compound,gene,0
42642645,CGI-N,NUP160,compound,gene,0
42642645,CGI-N,TSNAXIP1,compound,gene,0
42642645,CGI-N,EIF3J,compound,gene,0
42642645,CGI-N,PRKACB,compound,gene,0
42642645,CGI-N,PPIL6,compound,gene,0
42642645,CGI-N,EMCN,compound,gene,0
42642645,CGI-N,ARG2,compound,gene,0
42642645,CGI-N,VAMP8,compound,gene,0
42642645,CGI-N,HERC2P3,compound,gene,0
42642645,CGI-N,SOCS5,compound,gene,0
42642645,CGI-N,PLEKHA1,compound,gene,0
42642645,CGI-N,CXCR1,compound,gene,0
42642645,CGI-N,EHD1,compound,gene,0
42642648,CGI-N,NDUFAF5,compound,gene,0
42642648,CGI-N,ARMCX5,compound,gene,0
42642648,CGI-N,NUP210,compound,gene,0
42642648,CGI-N,KLC1,compound,gene,0
42642648,CGI-N,PON1,compound,gene,0
42642648,CGI-N,RAB40AL,compound,gene,0
42642648,CGI-N,SIGLEC5,compound,gene,0
42642648,CGI-N,IQCC,compound,gene,0
42642648,CGI-N,MMP14,compound,gene,0
42642648,CGI-N,CEMIP,compound,gene,0
42642648,CGI-N,TRA2B,compound,gene,0
42642648,CGI-N,MX1,compound,gene,0
42642648,CGI-N,PCSK1,compound,gene,0
42642648,CGI-N,AOC3,compound,gene,0
42642648,CGI-N,RTEL1,compound,gene,0
42642648,CGI-N,ZFAND6,compound,gene,0
42642648,CGI-N,PFAS,compound,gene,0
42642648,CGI-N,TRIM10,compound,gene,0
42642648,CGI-N,SRGAP3,compound,gene,0
42642648,CGI-N,PCDHGB5,compound,gene,0
42642648,CGI-N,ARHGEF28,compound,gene,0
44137946,CGI-N,POR,compound,gene,0
44137946,CGI-N,REPIN1,compound,gene,0
44137946,CGI-N,AGAP1,compound,gene,0
44137946,CGI-N,PIK3R1,compound,gene,0
44137946,CGI-N,BATF3,compound,gene,0
44137946,CGI-N,STAT2,compound,gene,0
44137946,CGI-N,ARF1,compound,gene,0
44137946,CGI-N,REEP2,compound,gene,0
44137946,CGI-N,DOLK,compound,gene,0
44137946,CGI-N,EPHA5,compound,gene,0
44137946,CGI-N,TUG1,compound,gene,0
44137946,CGI-N,WTAP,compound,gene,0
44137946,CGI-N,DIO1,compound,gene,0
44142043,CGI-N,JOSD1,compound,gene,0
44142043,CGI-N,MTNR1B,compound,gene,0
44142043,CGI-N,GABBR2,compound,gene,0
44142043,CGI-N,CHPT1,compound,gene,0
44142043,CGI-N,SLC22A11,compound,gene,0
44142043,CGI-N,ALOX15,compound,gene,0
44142043,CGI-N,SZRD1,compound,gene,0
44142043,CGI-N,MEIS2,compound,gene,0
44142043,CGI-N,PLBD1,compound,gene,0
44142043,CGI-N,GZMH,compound,gene,0
44142043,CGI-N,SYNJ1,compound,gene,0
44142043,CGI-N,VSTM4,compound,gene,0
44142043,CGI-N,PTN,compound,gene,0
44142043,CGI-N,KBTBD2,compound,gene,0
44142043,CGI-N,ITGA2B,compound,gene,0
44142043,CGI-N,AAAS,compound,gene,0
44142043,CGI-N,ZNF274,compound,gene,0
44142050,CGI-N,UQCRH,compound,gene,0
44142050,CGI-N,NPTX1,compound,gene,0
44142050,CGI-N,TRIM8,compound,gene,0
44142050,CGI-N,SCAMP1,compound,gene,0
44142050,CGI-N,DERL2,compound,gene,0
44142050,CGI-N,DDX3X,compound,gene,0
44142050,CGI-N,COX6A1,compound,gene,0
44142050,CGI-N,TCN2,compound,gene,0
44142050,CGI-N,CLEC1A,compound,gene,0
44142050,CGI-N,SPG11,compound,gene,0
44142050,CGI-N,APOBEC2,compound,gene,0
44142050,CGI-N,ATP5MC2,compound,gene,0
44142050,CGI-N,KANSL2,compound,gene,0
44142050,CGI-N,COL10A1,compound,gene,0
44142050,CGI-N,GLRA3,compound,gene,0
44142050,CGI-N,CDC14A,compound,gene,0
44142050,CGI-N,CCL7,compound,gene,0
44142050,CGI-N,SMPD1,compound,gene,0
44142050,CGI-N,C2orf72,compound,gene,0
44142050,CGI-N,GAK,compound,gene,0
44142050,CGI-N,MEIS2,compound,gene,0
44142050,CGI-N,CDK20,compound,gene,0
44142050,CGI-N,KCNH6,compound,gene,0
44142050,CGI-N,NPFFR1,compound,gene,0
44142050,CGI-N,TBXAS1,compound,gene,0
44142050,CGI-N,SARDH,compound,gene,0
44142050,CGI-N,DNM1,compound,gene,0
44142050,CGI-N,NMU,compound,gene,0
44142050,CGI-N,ATP5MJ,compound,gene,0
44142055,CGI-N,RBM12B,compound,gene,0
44142055,CGI-N,CAMK1G,compound,gene,0
44142055,CGI-N,ASIC3,compound,gene,0
44142055,CGI-N,CLCF1,compound,gene,0
44142055,CGI-N,TUBGCP5,compound,gene,0
44142055,CGI-N,NUP43,compound,gene,0
44142055,CGI-N,MPC2,compound,gene,0
44142055,CGI-N,TCN1,compound,gene,0
44142055,CGI-N,SRM,compound,gene,0
44142055,CGI-N,MNX1,compound,gene,0
44142055,CGI-N,RADX,compound,gene,0
44142055,CGI-N,ANKZF1,compound,gene,0
44142055,CGI-N,RDH8,compound,gene,0
44142055,CGI-N,ITGAE,compound,gene,0
44142055,CGI-N,TBC1D10B,compound,gene,0
44142055,CGI-N,YJU2,compound,gene,0
44142055,CGI-N,IFI16,compound,gene,0
44142055,CGI-N,GPX2,compound,gene,0
44142055,CGI-N,FBL,compound,gene,0
44142055,CGI-N,TSPAN8,compound,gene,0
44142055,CGI-N,MDH1,compound,gene,0
44142055,CGI-N,CSRP2,compound,gene,0
44142056,CGI-N,NPC1,compound,gene,0
44142056,CGI-N,HSPA4,compound,gene,0
44142056,CGI-N,CNOT6,compound,gene,0
44142056,CGI-N,NMBR,compound,gene,0
44142056,CGI-N,SAMD14,compound,gene,0
44142056,CGI-N,CTPS1,compound,gene,0
44142056,CGI-N,DRG1,compound,gene,0
44142056,CGI-N,KNOP1,compound,gene,0
44142056,CGI-N,TP53I3,compound,gene,0
44142056,CGI-N,DNAI2,compound,gene,0
44142056,CGI-N,WDR19,compound,gene,0
44142056,CGI-N,BMX,compound,gene,0
44142056,CGI-N,ZNF79,compound,gene,0
44142056,CGI-N,TCTA,compound,gene,0
44142056,CGI-N,RFWD3,compound,gene,0
44142056,CGI-N,ARF4,compound,gene,0
44142056,CGI-N,GGH,compound,gene,0
44142057,CGI-N,LGALS3,compound,gene,0
44142057,CGI-N,MPC2,compound,gene,0
44142057,CGI-N,CLEC5A,compound,gene,0
44142057,CGI-N,COL9A3,compound,gene,0
44142057,CGI-N,UIMC1,compound,gene,0
44142057,CGI-N,ZNF273,compound,gene,0
44142057,CGI-N,HLA-DPB1,compound,gene,0
44142057,CGI-N,CST5,compound,gene,0
44142057,CGI-N,KCNH4,compound,gene,0
44142057,CGI-N,GPX7,compound,gene,0
44142057,CGI-N,AOAH,compound,gene,0
44142057,CGI-N,PAPSS1,compound,gene,0
44142057,CGI-N,SIRT4,compound,gene,0
44142057,CGI-N,PUM1,compound,gene,0
44142057,CGI-N,ASL,compound,gene,0
44142057,CGI-N,THBS2,compound,gene,0
44142057,CGI-N,TCIRG1,compound,gene,0
44142057,CGI-N,PIAS1,compound,gene,0
44142057,CGI-N,IL12RB2,compound,gene,0
44142059,CGI-N,S100A9,compound,gene,0
44142059,CGI-N,CUL4A,compound,gene,0
44142059,CGI-N,PRDM12,compound,gene,0
44142059,CGI-N,CFD,compound,gene,0
44142059,CGI-N,STK4,compound,gene,0
44142059,CGI-N,IKZF5,compound,gene,0
44142059,CGI-N,CRB1,compound,gene,0
44142059,CGI-N,OR5I1,compound,gene,0
44142059,CGI-N,DNAI1,compound,gene,0
44142059,CGI-N,PGRMC1,compound,gene,0
44142059,CGI-N,IPO5,compound,gene,0
44142059,CGI-N,NAT2,compound,gene,0
44142059,CGI-N,PLXNA2,compound,gene,0
44142059,CGI-N,CLSTN2,compound,gene,0
44142059,CGI-N,ACTR3,compound,gene,0
44142059,CGI-N,LRP8,compound,gene,0
44142059,CGI-N,TEAD1,compound,gene,0
44142059,CGI-N,TRIM37,compound,gene,0
44142059,CGI-N,EMP1,compound,gene,0
44142059,CGI-N,ARHGEF10,compound,gene,0
44142059,CGI-N,MRPL49,compound,gene,0
44142059,CGI-N,RPP14,compound,gene,0
44142059,CGI-N,GOSR2,compound,gene,0
44142059,CGI-N,AASS,compound,gene,0
44142059,CGI-N,CA9,compound,gene,0
44142059,CGI-N,OR7A5,compound,gene,0
44142059,CGI-N,SREK1,compound,gene,0
44142059,CGI-N,PARN,compound,gene,0
44142059,CGI-N,PIP4K2C,compound,gene,0
44142059,CGI-N,NPTN,compound,gene,0
44142060,CGI-N,CDC25A,compound,gene,0
44142060,CGI-N,ZNF428,compound,gene,0
44142060,CGI-N,SNX5,compound,gene,0
44142060,CGI-N,SFMBT1,compound,gene,0
44142060,CGI-N,RBL1,compound,gene,0
44142060,CGI-N,PSMF1,compound,gene,0
44142060,CGI-N,TMEM33,compound,gene,0
44142060,CGI-N,TNNI1,compound,gene,0
44142060,CGI-N,MAPK11,compound,gene,0
44142060,CGI-N,AFG2B,compound,gene,0
44142060,CGI-N,DHDDS,compound,gene,0
44142060,CGI-N,IMPA1,compound,gene,0
44142060,CGI-N,FAM169A,compound,gene,0
44142060,CGI-N,FLAD1,compound,gene,0
44142060,CGI-N,TRIM8,compound,gene,0
44142061,CGI-N,TSPAN9,compound,gene,0
44142061,CGI-N,RIPOR1,compound,gene,0
44142061,CGI-N,CTC1,compound,gene,0
44142061,CGI-N,S1PR2,compound,gene,0
44142061,CGI-N,GCGR,compound,gene,0
44142061,CGI-N,ZEB2,compound,gene,0
44142061,CGI-N,KCNJ16,compound,gene,0
44142061,CGI-N,PHOX2A,compound,gene,0
44142061,CGI-N,IL11,compound,gene,0
44142061,CGI-N,ITGA8,compound,gene,0
44142061,CGI-N,WSCD1,compound,gene,0
44142061,CGI-N,MAPRE1,compound,gene,0
44142061,CGI-N,TRIM62,compound,gene,0
44142061,CGI-N,CPA4,compound,gene,0
44142061,CGI-N,SLC35D1,compound,gene,0
44142061,CGI-N,ADAM17,compound,gene,0
44142061,CGI-N,GNAS,compound,gene,0
44142061,CGI-N,TCOF1,compound,gene,0
44142061,CGI-N,PAGE4,compound,gene,0
44142064,CGI-N,PTPN21,compound,gene,0
44142064,CGI-N,TRAPPC4,compound,gene,0
44142064,CGI-N,GABBR2,compound,gene,0
44142064,CGI-N,ZNF580,compound,gene,0
44142064,CGI-N,CEACAM3,compound,gene,0
44142064,CGI-N,ETV6,compound,gene,0
44142064,CGI-N,RPS29,compound,gene,0
44142064,CGI-N,PAQR3,compound,gene,0
44142064,CGI-N,ACACB,compound,gene,0
44142064,CGI-N,CD52,compound,gene,0
44142064,CGI-N,SARDH,compound,gene,0
44142064,CGI-N,ZNF665,compound,gene,0
44142064,CGI-N,NDUFAF1,compound,gene,0
44142064,CGI-N,CEACAM6,compound,gene,0
44142064,CGI-N,AGPAT2,compound,gene,0
44142064,CGI-N,USP9Y,compound,gene,0
44142064,CGI-N,NFU1,compound,gene,0
44142064,CGI-N,PSKH1,compound,gene,0
44142064,CGI-N,TNKS,compound,gene,0
44142065,CGI-N,SRSF5,compound,gene,0
44142065,CGI-N,ACD,compound,gene,0
44142065,CGI-N,CGA,compound,gene,0
44142065,CGI-N,BTD,compound,gene,0
44142065,CGI-N,MYL9,compound,gene,0
44142065,CGI-N,VSTM4,compound,gene,0
44142065,CGI-N,EMID1,compound,gene,0
44142065,CGI-N,RNF24,compound,gene,0
44142065,CGI-N,TRMU,compound,gene,0
44142065,CGI-N,RANBP3,compound,gene,0
44142065,CGI-N,ZSCAN12,compound,gene,0
44142065,CGI-N,ZNF391,compound,gene,0
44142065,CGI-N,RANBP2,compound,gene,0
44142065,CGI-N,CCDC144A,compound,gene,0
44142065,CGI-N,ELAC1,compound,gene,0
44142065,CGI-N,FCGR1A,compound,gene,0
44142065,CGI-N,SLC25A12,compound,gene,0
44142065,CGI-N,H2AZ2,compound,gene,0
44142065,CGI-N,TARP,compound,gene,0
44142065,CGI-N,ZNF674,compound,gene,0
44142065,CGI-N,CDC37,compound,gene,0
44142065,CGI-N,KPNA2,compound,gene,0
44142065,CGI-N,TBC1D31,compound,gene,0
44142070,CGI-N,SLCO4A1,compound,gene,0
44142070,CGI-N,GPT,compound,gene,0
44142070,CGI-N,MKS1,compound,gene,0
44142070,CGI-N,ITFG1,compound,gene,0
44142070,CGI-N,TRPA1,compound,gene,0
44142070,CGI-N,DCK,compound,gene,0
44142070,CGI-N,GNRH1,compound,gene,0
44142070,CGI-N,STXBP1,compound,gene,0
44142070,CGI-N,EFNA3,compound,gene,0
44142070,CGI-N,AAMP,compound,gene,0
44142070,CGI-N,NCOR2,compound,gene,0
44142070,CGI-N,NUP205,compound,gene,0
44142070,CGI-N,ANKRD49,compound,gene,0
44142070,CGI-N,IL9R,compound,gene,0
44142070,CGI-N,ZZEF1,compound,gene,0
44142070,CGI-N,ADAM3A,compound,gene,0
44142070,CGI-N,SMAD1,compound,gene,0
44142070,CGI-N,MTSS1,compound,gene,0
44142070,CGI-N,KLF3,compound,gene,0
44142070,CGI-N,HAX1,compound,gene,0
44142070,CGI-N,ATP8B2,compound,gene,0
44142072,CGI-N,DVL3,compound,gene,0
44142072,CGI-N,MRPL52,compound,gene,0
44142072,CGI-N,FJX1,compound,gene,0
44142072,CGI-N,PLCL1,compound,gene,0
44142072,CGI-N,DSC1,compound,gene,0
44142072,CGI-N,FAM131B,compound,gene,0
44142072,CGI-N,SLC28A1,compound,gene,0
44142072,CGI-N,PSG1,compound,gene,0
44142072,CGI-N,AAAS,compound,gene,0
44142072,CGI-N,FGD2,compound,gene,0
44142072,CGI-N,FUZ,compound,gene,0
44142072,CGI-N,CCDC102B,compound,gene,0
44142072,CGI-N,GNAZ,compound,gene,0
44142072,CGI-N,PGP,compound,gene,0
44142072,CGI-N,TSNAX,compound,gene,0
44142072,CGI-N,RFC3,compound,gene,0
44142072,CGI-N,BMAL2,compound,gene,0
