head,relation,tail,head_type,tail_type,label
2980973,CGI-N,ZNF91,compound,gene,0
2980973,CGI-N,CD177,compound,gene,0
2980973,CGI-N,RPS13,compound,gene,0
2980973,CGI-N,ARHGDIB,compound,gene,0
2980973,CGI-N,FBXW4P1,compound,gene,0
2980973,CGI-N,FOXD2,compound,gene,0
2980973,CGI-N,BAHCC1,compound,gene,0
2980973,CGI-N,MTSS2,compound,gene,0
2980973,CGI-N,FXYD3,compound,gene,0
2980973,CGI-N,DEFA4,compound,gene,0
2980973,CGI-N,TFDP1,compound,gene,0
2980973,CGI-N,NRBP1,compound,gene,0
2980973,CGI-N,NFE2L2,compound,gene,0
2980973,CGI-N,SERPINB3,compound,gene,0
2980973,CGI-N,CCL22,compound,gene,0
2980973,CGI-N,FAAP24,compound,gene,0
2980973,CGI-N,MSMO1,compound,gene,0
3000322,CGI-N,PEX13,compound,gene,0
3000322,CGI-N,SLC25A16,compound,gene,0
3000322,CGI-N,SLC2A1,compound,gene,0
3000322,CGI-N,MYL2,compound,gene,0
3000322,CGI-N,SLC12A7,compound,gene,0
3000322,CGI-N,CYP7B1,compound,gene,0
3000322,CGI-N,PRPH,compound,gene,0
3000322,CGI-N,ACOT9,compound,gene,0
3000322,CGI-N,PSMD3,compound,gene,0
3000322,CGI-N,SLC2A3,compound,gene,0
3000322,CGI-N,PGRMC1,compound,gene,0
3001028,CGI-N,CST2,compound,gene,0
3001028,CGI-N,MARCKS,compound,gene,0
3001028,CGI-N,MIR600HG,compound,gene,0
3001028,CGI-N,TTF1,compound,gene,0
3001028,CGI-N,CRACDL,compound,gene,0
3001028,CGI-N,OXSR1,compound,gene,0
3001028,CGI-N,GFPT1,compound,gene,0
3001028,CGI-N,IPO8,compound,gene,0
3001028,CGI-N,CPED1,compound,gene,0
3001028,CGI-N,F13B,compound,gene,0
3001028,CGI-N,MMP25,compound,gene,0
3001028,CGI-N,MFAP2,compound,gene,0
3001028,CGI-N,AEN,compound,gene,0
3001028,CGI-N,TBX19,compound,gene,0
3001028,CGI-N,SMS,compound,gene,0
3001028,CGI-N,KIAA0930,compound,gene,0
3001028,CGI-N,CENPU,compound,gene,0
3025961,CGI-N,PGPEP1,compound,gene,0
3025961,CGI-N,H2AX,compound,gene,0
3025961,CGI-N,MSL2,compound,gene,0
3025961,CGI-N,LGALS9,compound,gene,0
3025961,CGI-N,ATP6V0A2,compound,gene,0
3025961,CGI-N,CSRP2,compound,gene,0
3025961,CGI-N,SERPINA1,compound,gene,0
3025961,CGI-N,GBA3,compound,gene,0
3025961,CGI-N,DAPK1,compound,gene,0
3025961,CGI-N,COQ3,compound,gene,0
3025961,CGI-N,NFX1,compound,gene,0
3025961,CGI-N,SETDB1,compound,gene,0
3025961,CGI-N,PARP11,compound,gene,0
3025961,CGI-N,CAMP,compound,gene,0
3025961,CGI-N,C21orf91,compound,gene,0
3025961,CGI-N,MPHOSPH6,compound,gene,0
3025961,CGI-N,RPAP2,compound,gene,0
3025961,CGI-N,MYNN,compound,gene,0
3025961,CGI-N,OR7A17,compound,gene,0
3025961,CGI-N,GIPC2,compound,gene,0
3025961,CGI-N,BHLHE40,compound,gene,0
3025961,CGI-N,CTSB,compound,gene,0
3025961,CGI-N,SYT17,compound,gene,0
3025986,CGI-N,SETD6,compound,gene,0
3025986,CGI-N,NDUFB8,compound,gene,0
3025986,CGI-N,HRC,compound,gene,0
3025986,CGI-N,MPI,compound,gene,0
3025986,CGI-N,PDE8B,compound,gene,0
3025986,CGI-N,NFYC,compound,gene,0
3025986,CGI-N,CD28,compound,gene,0
3025986,CGI-N,PIK3CA,compound,gene,0
3025986,CGI-N,MEAF6,compound,gene,0
3025986,CGI-N,FERMT2,compound,gene,0
3025986,CGI-N,SLC3A2,compound,gene,0
3025986,CGI-N,NPAS1,compound,gene,0
3025986,CGI-N,CHSY1,compound,gene,0
3025986,CGI-N,TCEAL4,compound,gene,0
3025986,CGI-N,PDLIM5,compound,gene,0
3025986,CGI-N,HDAC7,compound,gene,0
3025986,CGI-N,WDR11,compound,gene,0
3025986,CGI-N,GPA33,compound,gene,0
3032818,CGI-N,CTPS2,compound,gene,0
3032818,CGI-N,ZNF551,compound,gene,0
3032818,CGI-N,OLFM1,compound,gene,0
3032818,CGI-N,DGCR11,compound,gene,0
3032818,CGI-N,VWA7,compound,gene,0
3032818,CGI-N,IFT56,compound,gene,0
3032818,CGI-N,TICAM1,compound,gene,0
3032818,CGI-N,PCDHGA9,compound,gene,0
3032818,CGI-N,SALL1,compound,gene,0
3032818,CGI-N,GYG1,compound,gene,0
3032818,CGI-N,CDCP1,compound,gene,0
3032818,CGI-N,SRPX2,compound,gene,0
3032818,CGI-N,CDC7,compound,gene,0
3032818,CGI-N,NCKAP1L,compound,gene,0
3032818,CGI-N,AP1B1,compound,gene,0
3032818,CGI-N,RGS13,compound,gene,0
3032818,CGI-N,HYAL1,compound,gene,0
3034010,CGI-N,PDLIM5,compound,gene,0
3034010,CGI-N,DOP1B,compound,gene,0
3034010,CGI-N,SULT2B1,compound,gene,0
3034010,CGI-N,PIK3R1,compound,gene,0
3034010,CGI-N,PYCARD,compound,gene,0
3034010,CGI-N,NBPF10,compound,gene,0
3034010,CGI-N,TRIM31,compound,gene,0
3034010,CGI-N,DCAF15,compound,gene,0
3034010,CGI-N,PSMA7,compound,gene,0
3034010,CGI-N,OTOF,compound,gene,0
3034010,CGI-N,MAK16,compound,gene,0
3034010,CGI-N,TAGLN2,compound,gene,0
3034010,CGI-N,HOXA7,compound,gene,0
3034010,CGI-N,IBTK,compound,gene,0
3034010,CGI-N,ZNF510,compound,gene,0
3034010,CGI-N,ZBTB40,compound,gene,0
3034010,CGI-N,C8orf33,compound,gene,0
3034010,CGI-N,SERPINH1,compound,gene,0
3035026,CGI-N,ANXA13,compound,gene,0
3035026,CGI-N,ALG8,compound,gene,0
3035026,CGI-N,DOT1L,compound,gene,0
3035026,CGI-N,RDH16,compound,gene,0
3035026,CGI-N,CDYL,compound,gene,0
3035026,CGI-N,CGRRF1,compound,gene,0
3035026,CGI-N,NAGA,compound,gene,0
3035026,CGI-N,CCDC144A,compound,gene,0
3035026,CGI-N,CRLF2,compound,gene,0
3035026,CGI-N,MAP4K4,compound,gene,0
3035026,CGI-N,TF,compound,gene,0
3035026,CGI-N,IRF7,compound,gene,0
3035026,CGI-N,EIF2B2,compound,gene,0
3035026,CGI-N,ZFAND1,compound,gene,0
3035026,CGI-N,USP1,compound,gene,0
3035026,CGI-N,KIR2DL4,compound,gene,0
3035026,CGI-N,CLSPN,compound,gene,0
3035026,CGI-N,HSPBAP1,compound,gene,0
3035026,CGI-N,NCAPD2,compound,gene,0
3035026,CGI-N,SEL1L,compound,gene,0
3035026,CGI-N,URGCP,compound,gene,0
3035026,CGI-N,LRRC14,compound,gene,0
3036864,CGI-N,PCDHB12,compound,gene,0
3036864,CGI-N,LAPTM4A,compound,gene,0
3036864,CGI-N,TAF4,compound,gene,0
3036864,CGI-N,IREB2,compound,gene,0
3036864,CGI-N,CMPK1,compound,gene,0
3036864,CGI-N,COIL,compound,gene,0
3036864,CGI-N,GRAMD4,compound,gene,0
3036864,CGI-N,AVPI1,compound,gene,0
3036864,CGI-N,ZBTB17,compound,gene,0
3036864,CGI-N,KCNS3,compound,gene,0
3036864,CGI-N,DDX10,compound,gene,0
3036864,CGI-N,SPANXC,compound,gene,0
3036864,CGI-N,NMT1,compound,gene,0
3036864,CGI-N,ITIH4,compound,gene,0
3036864,CGI-N,TLE3,compound,gene,0
3036864,CGI-N,KLK11,compound,gene,0
3036864,CGI-N,HINT1,compound,gene,0
3036864,CGI-N,NCAPG,compound,gene,0
3036864,CGI-N,ZNF195,compound,gene,0
3038522,CGI-N,TMEM70,compound,gene,0
3038522,CGI-N,PYHIN1,compound,gene,0
3038522,CGI-N,PRAF2,compound,gene,0
3038522,CGI-N,HOXC4,compound,gene,0
3038522,CGI-N,RPS6,compound,gene,0
3038522,CGI-N,N4BP2L2,compound,gene,0
3038522,CGI-N,PMPCB,compound,gene,0
3038522,CGI-N,MRPS7,compound,gene,0
3038522,CGI-N,KRTAP5-8,compound,gene,0
3038522,CGI-N,FCF1,compound,gene,0
3038522,CGI-N,MYO10,compound,gene,0
3038522,CGI-N,PER1,compound,gene,0
3038522,CGI-N,P2RY13,compound,gene,0
3038522,CGI-N,GALT,compound,gene,0
3038522,CGI-N,DIPK2B,compound,gene,0
3038522,CGI-N,SNCAIP,compound,gene,0
3038522,CGI-N,TMCO1,compound,gene,0
3064778,CGI-N,ROM1,compound,gene,0
3064778,CGI-N,HMGA1,compound,gene,0
3064778,CGI-N,SFTPD,compound,gene,0
3064778,CGI-N,SH3YL1,compound,gene,0
3064778,CGI-N,RELB,compound,gene,0
3064778,CGI-N,LRRC61,compound,gene,0
3064778,CGI-N,ZKSCAN3,compound,gene,0
3064778,CGI-N,PLP1,compound,gene,0
3064778,CGI-N,SLC30A5,compound,gene,0
3064778,CGI-N,AGER,compound,gene,0
3064778,CGI-N,ENDOD1,compound,gene,0
3064778,CGI-N,BOP1,compound,gene,0
3064778,CGI-N,NCBP1,compound,gene,0
3064778,CGI-N,TAX1BP1,compound,gene,0
3064778,CGI-N,PLCG2,compound,gene,0
3064778,CGI-N,PRPF8,compound,gene,0
3064778,CGI-N,SLC37A1,compound,gene,0
3064778,CGI-N,ZMIZ2,compound,gene,0
3064778,CGI-N,RBM5,compound,gene,0
3085107,CGI-N,CCL2,compound,gene,0
3085107,CGI-N,PCID2,compound,gene,0
3085107,CGI-N,GM2A,compound,gene,0
3085107,CGI-N,PPP4R1,compound,gene,0
3085107,CGI-N,NR0B2,compound,gene,0
3085107,CGI-N,ZSCAN12,compound,gene,0
3085107,CGI-N,FKBP6,compound,gene,0
3085107,CGI-N,PGS1,compound,gene,0
3085107,CGI-N,CHRNB3,compound,gene,0
3085107,CGI-N,ELAC1,compound,gene,0
3085107,CGI-N,AAR2,compound,gene,0
3085107,CGI-N,GRIA3,compound,gene,0
3085107,CGI-N,CYB5R4,compound,gene,0
3085107,CGI-N,EIF4A1,compound,gene,0
3085107,CGI-N,CXCL11,compound,gene,0
3085107,CGI-N,CENPM,compound,gene,0
3085107,CGI-N,CYB5R3,compound,gene,0
3085107,CGI-N,PTK6,compound,gene,0
3085107,CGI-N,PLXNC1,compound,gene,0
3085107,CGI-N,EPAS1,compound,gene,0
3085107,CGI-N,LYRM4,compound,gene,0
3085107,CGI-N,GTPBP4,compound,gene,0
3152427,CGI-N,TMEM123,compound,gene,0
3152427,CGI-N,STARD3,compound,gene,0
3152427,CGI-N,LSP1,compound,gene,0
3152427,CGI-N,TM2D3,compound,gene,0
3152427,CGI-N,P2RX6,compound,gene,0
3152427,CGI-N,YAP1,compound,gene,0
3152427,CGI-N,BMAL1,compound,gene,0
3152427,CGI-N,RPGRIP1,compound,gene,0
3152427,CGI-N,RPL36,compound,gene,0
3152427,CGI-N,WAPL,compound,gene,0
3152427,CGI-N,SFXN3,compound,gene,0
3152427,CGI-N,GNGT1,compound,gene,0
3152427,CGI-N,ASCL3,compound,gene,0
3152427,CGI-N,NDUFA1,compound,gene,0
3152427,CGI-N,HPSE2,compound,gene,0
3152427,CGI-N,PAFAH1B1,compound,gene,0
3152427,CGI-N,TCTN1,compound,gene,0
3152427,CGI-N,SSX3,compound,gene,0
3152427,CGI-N,ACOX3,compound,gene,0
3152427,CGI-N,SOX21,compound,gene,0
3152427,CGI-N,ASIC3,compound,gene,0
3152427,CGI-N,SUCLA2,compound,gene,0
3235166,CGI-N,BACE1,compound,gene,0
3235166,CGI-N,FAIM,compound,gene,0
3235166,CGI-N,SCG3,compound,gene,0
3235166,CGI-N,SCN9A,compound,gene,0
3235166,CGI-N,AKR1D1,compound,gene,0
3235166,CGI-N,KCNJ12,compound,gene,0
3235166,CGI-N,PRDM8,compound,gene,0
3235166,CGI-N,PAH,compound,gene,0
3235166,CGI-N,MEIS1,compound,gene,0
3235166,CGI-N,WNT1,compound,gene,0
3235166,CGI-N,LIMD2,compound,gene,0
3235166,CGI-N,KLRD1,compound,gene,0
3235166,CGI-N,GUCY1A1,compound,gene,0
3235166,CGI-N,FSTL3,compound,gene,0
3235166,CGI-N,CCNL1,compound,gene,0
3235166,CGI-N,PRRC2C,compound,gene,0
3242434,CGI-N,TSEN34,compound,gene,0
3242434,CGI-N,PPP4C,compound,gene,0
3242434,CGI-N,CRACDL,compound,gene,0
3242434,CGI-N,ARF1,compound,gene,0
3242434,CGI-N,CPEB3,compound,gene,0
3242434,CGI-N,CEP250,compound,gene,0
3242434,CGI-N,EOGT,compound,gene,0
3242434,CGI-N,CNGA1,compound,gene,0
3242434,CGI-N,MGAT4C,compound,gene,0
3242434,CGI-N,SMAD1,compound,gene,0
3242434,CGI-N,ARHGEF15,compound,gene,0
3242434,CGI-N,EPB41,compound,gene,0
3242434,CGI-N,ANKRD17,compound,gene,0
3242434,CGI-N,KLF3,compound,gene,0
3242434,CGI-N,RTP4,compound,gene,0
3242434,CGI-N,STXBP2,compound,gene,0
3242434,CGI-N,PSMD11,compound,gene,0
3242434,CGI-N,RYBP,compound,gene,0
3242434,CGI-N,PAPOLB,compound,gene,0
3242434,CGI-N,CEP170B,compound,gene,0
3242434,CGI-N,UBA52,compound,gene,0
3242434,CGI-N,FBXO28,compound,gene,0
3270699,CGI-N,PRCP,compound,gene,0
3270699,CGI-N,ADD1,compound,gene,0
3270699,CGI-N,PPP2R3C,compound,gene,0
3270699,CGI-N,EPB41L3,compound,gene,0
3270699,CGI-N,ZNF638,compound,gene,0
3270699,CGI-N,TCN1,compound,gene,0
3270699,CGI-N,PRKX,compound,gene,0
3270699,CGI-N,RFPL1,compound,gene,0
3270699,CGI-N,EEF2KMT,compound,gene,0
3270699,CGI-N,SCN8A,compound,gene,0
3270699,CGI-N,SLC24A1,compound,gene,0
3270699,CGI-N,CBX3,compound,gene,0
3270699,CGI-N,NAP1L4,compound,gene,0
3270699,CGI-N,CETN3,compound,gene,0
3270699,CGI-N,CPEB1,compound,gene,0
3270699,CGI-N,CBX4,compound,gene,0
3270699,CGI-N,HCK,compound,gene,0
3277599,CGI-N,MC2R,compound,gene,0
3277599,CGI-N,PSMB3,compound,gene,0
3277599,CGI-N,PRPH,compound,gene,0
3277599,CGI-N,SEC61G,compound,gene,0
3277599,CGI-N,ICAM4,compound,gene,0
3277599,CGI-N,RAB9A,compound,gene,0
3277599,CGI-N,CYP2E1,compound,gene,0
3277599,CGI-N,LORICRIN,compound,gene,0
3277599,CGI-N,CEP68,compound,gene,0
3277599,CGI-N,CRYBB1,compound,gene,0
3277599,CGI-N,RRP7A,compound,gene,0
3277599,CGI-N,LSM2,compound,gene,0
3277599,CGI-N,PLGRKT,compound,gene,0
3277599,CGI-N,MSMB,compound,gene,0
3277599,CGI-N,FRMPD4,compound,gene,0
3277599,CGI-N,GALNT8,compound,gene,0
3277599,CGI-N,RIN2,compound,gene,0
3277599,CGI-N,FUBP3,compound,gene,0
3361211,CGI-N,PDS5A,compound,gene,0
3361211,CGI-N,CFDP1,compound,gene,0
3361211,CGI-N,SHC3,compound,gene,0
3361211,CGI-N,MCF2L,compound,gene,0
3361211,CGI-N,SLC24A1,compound,gene,0
3361211,CGI-N,MYH6,compound,gene,0
3361211,CGI-N,STAP1,compound,gene,0
3361211,CGI-N,PDE8B,compound,gene,0
3361211,CGI-N,DEFA5,compound,gene,0
3361211,CGI-N,PCDHA10,compound,gene,0
3361211,CGI-N,TP73,compound,gene,0
3361211,CGI-N,PTTG3P,compound,gene,0
3361211,CGI-N,ATOSB,compound,gene,0
3361211,CGI-N,SLN,compound,gene,0
3361211,CGI-N,SLC12A6,compound,gene,0
3361211,CGI-N,TCP10L,compound,gene,0
3361211,CGI-N,TBCD,compound,gene,0
3397945,CGI-N,PTPRR,compound,gene,0
3397945,CGI-N,TRPC6,compound,gene,0
3397945,CGI-N,AZGP1P1,compound,gene,0
3397945,CGI-N,KRIT1,compound,gene,0
3397945,CGI-N,SLTM,compound,gene,0
3397945,CGI-N,SCTR,compound,gene,0
3397945,CGI-N,E2F4,compound,gene,0
3397945,CGI-N,AKT2,compound,gene,0
3397945,CGI-N,GC,compound,gene,0
3397945,CGI-N,PIP4K2C,compound,gene,0
3397945,CGI-N,BRME1,compound,gene,0
3397945,CGI-N,ZNF212,compound,gene,0
3397945,CGI-N,POR,compound,gene,0
3397945,CGI-N,PSRC1,compound,gene,0
3397945,CGI-N,KCNK15,compound,gene,0
3397945,CGI-N,THUMPD2,compound,gene,0
3397945,CGI-N,POU4F2,compound,gene,0
3397945,CGI-N,IRAG2,compound,gene,0
3426979,CGI-N,GNAT3,compound,gene,0
3426979,CGI-N,RPS5,compound,gene,0
3426979,CGI-N,ILVBL,compound,gene,0
3426979,CGI-N,SRD5A3,compound,gene,0
3426979,CGI-N,IFT122,compound,gene,0
3426979,CGI-N,MRPL44,compound,gene,0
3426979,CGI-N,WT1,compound,gene,0
3426979,CGI-N,ANKRD13C-DT,compound,gene,0
3426979,CGI-N,TRAPPC12,compound,gene,0
3426979,CGI-N,ZNF10,compound,gene,0
3426979,CGI-N,PMCHL1,compound,gene,0
3426979,CGI-N,VENTX,compound,gene,0
3426979,CGI-N,SLC16A3,compound,gene,0
3426979,CGI-N,NEK1,compound,gene,0
3426979,CGI-N,TAS2R16,compound,gene,0
3426979,CGI-N,PLEKHJ1,compound,gene,0
3464963,CGI-N,SGPL1,compound,gene,0
3464963,CGI-N,STAB1,compound,gene,0
3464963,CGI-N,TCEAL1,compound,gene,0
3464963,CGI-N,CEND1,compound,gene,0
3464963,CGI-N,TEFM,compound,gene,0
3464963,CGI-N,RAD23B,compound,gene,0
3464963,CGI-N,LARP1,compound,gene,0
3464963,CGI-N,CAV2,compound,gene,0
3464963,CGI-N,TBXT,compound,gene,0
3464963,CGI-N,CNTLN,compound,gene,0
3464963,CGI-N,BMP6,compound,gene,0
3464963,CGI-N,REG1B,compound,gene,0
3464963,CGI-N,DMRT1,compound,gene,0
3464963,CGI-N,TLR8,compound,gene,0
3464963,CGI-N,IL37,compound,gene,0
3464963,CGI-N,FAM149A,compound,gene,0
3464963,CGI-N,TIMM17B,compound,gene,0
3464963,CGI-N,CD8B,compound,gene,0
3464963,CGI-N,ADAM5,compound,gene,0
3464963,CGI-N,CHRDL1,compound,gene,0
3464963,CGI-N,CYTH2,compound,gene,0
3464963,CGI-N,TOM1,compound,gene,0
3473393,CGI-N,EXOC7,compound,gene,0
3473393,CGI-N,ZNF778,compound,gene,0
3473393,CGI-N,MED28,compound,gene,0
3473393,CGI-N,TRIM22,compound,gene,0
3473393,CGI-N,SOAT1,compound,gene,0
3473393,CGI-N,ALS2CL,compound,gene,0
3473393,CGI-N,STEEP1,compound,gene,0
3473393,CGI-N,RIN2,compound,gene,0
3473393,CGI-N,PEBP1,compound,gene,0
3476986,CGI-N,ZNF184,compound,gene,0
3476986,CGI-N,ITPRID2,compound,gene,0
3476986,CGI-N,AP2A2,compound,gene,0
3476986,CGI-N,C6orf15,compound,gene,0
3476986,CGI-N,SERPINI2,compound,gene,0
3476986,CGI-N,RLN2,compound,gene,0
3476986,CGI-N,LIN37,compound,gene,0
3476986,CGI-N,EMCN,compound,gene,0
3476986,CGI-N,IPPK,compound,gene,0
3476986,CGI-N,ZZEF1,compound,gene,0
3476986,CGI-N,LTB4R,compound,gene,0
3476986,CGI-N,NOP2,compound,gene,0
3476986,CGI-N,PSMA7,compound,gene,0
3476986,CGI-N,PPARGC1A,compound,gene,0
3476986,CGI-N,DOHH,compound,gene,0
3476986,CGI-N,KIAA0586,compound,gene,0
3654103,CGI-N,IKZF3,compound,gene,0
3654103,CGI-N,GORASP2,compound,gene,0
3654103,CGI-N,SGMS1,compound,gene,0
3654103,CGI-N,CSGALNACT1,compound,gene,0
3654103,CGI-N,SEPTIN6,compound,gene,0
3654103,CGI-N,CLEC4A,compound,gene,0
3654103,CGI-N,AMIGO2,compound,gene,0
3654103,CGI-N,DHDDS,compound,gene,0
3654103,CGI-N,PLCL1,compound,gene,0
3654103,CGI-N,CCDC15,compound,gene,0
3654103,CGI-N,C1orf21,compound,gene,0
3654103,CGI-N,HSPB6,compound,gene,0
3654103,CGI-N,TTC12,compound,gene,0
3654103,CGI-N,USH2A,compound,gene,0
3654103,CGI-N,PNPO,compound,gene,0
3654103,CGI-N,VNN1,compound,gene,0
3654103,CGI-N,B3GALT5,compound,gene,0
3654103,CGI-N,RAP2C,compound,gene,0
3654103,CGI-N,LMO3,compound,gene,0
3654103,CGI-N,ICOS,compound,gene,0
3654103,CGI-N,ZFYVE16,compound,gene,0
3654103,CGI-N,ZNF234,compound,gene,0
3689413,CGI-N,KLK12,compound,gene,0
3689413,CGI-N,ENTPD5,compound,gene,0
3689413,CGI-N,NENF,compound,gene,0
3689413,CGI-N,HELZ,compound,gene,0
3689413,CGI-N,TPX2,compound,gene,0
3689413,CGI-N,TMSB4Y,compound,gene,0
3689413,CGI-N,CCN5,compound,gene,0
3689413,CGI-N,CRYGB,compound,gene,0
3689413,CGI-N,TNPO2,compound,gene,0
3689413,CGI-N,MTNR1B,compound,gene,0
3689413,CGI-N,ASAH1,compound,gene,0
3689413,CGI-N,UGGT1,compound,gene,0
3689413,CGI-N,RAB5B,compound,gene,0
3689413,CGI-N,APOBEC3F,compound,gene,0
3689413,CGI-N,ATP2A2,compound,gene,0
3689413,CGI-N,LONP1,compound,gene,0
3689413,CGI-N,GABBR2,compound,gene,0
3689413,CGI-N,ACSL6,compound,gene,0
3689413,CGI-N,EXT1,compound,gene,0
3689413,CGI-N,CLK4,compound,gene,0
3689413,CGI-N,SPATA6L,compound,gene,0
3823887,CGI-N,UPF2,compound,gene,0
3823887,CGI-N,TAPT1,compound,gene,0
3823887,CGI-N,ELAC1,compound,gene,0
3823887,CGI-N,BAALC,compound,gene,0
3823887,CGI-N,CFAP70,compound,gene,0
3823887,CGI-N,PA2G4,compound,gene,0
3823887,CGI-N,HOXA2,compound,gene,0
3823887,CGI-N,C1D,compound,gene,0
3823887,CGI-N,RCC1,compound,gene,0
3823887,CGI-N,TIMM50,compound,gene,0
3823887,CGI-N,NXPE3,compound,gene,0
3823887,CGI-N,CYP2C8,compound,gene,0
3823887,CGI-N,RNFT1,compound,gene,0
3823887,CGI-N,ATF4,compound,gene,0
3823887,CGI-N,SMNDC1,compound,gene,0
3823887,CGI-N,CTSK,compound,gene,0
3823887,CGI-N,MMP27,compound,gene,0
3823887,CGI-N,DONSON,compound,gene,0
3823887,CGI-N,ALAD,compound,gene,0
3894573,CGI-N,NBAS,compound,gene,0
3894573,CGI-N,TRAPPC8,compound,gene,0
3894573,CGI-N,TCN1,compound,gene,0
3894573,CGI-N,INKA2,compound,gene,0
3894573,CGI-N,TPD52,compound,gene,0
3894573,CGI-N,CYP1A1,compound,gene,0
3894573,CGI-N,OSGIN2,compound,gene,0
3894573,CGI-N,HAO1,compound,gene,0
3894573,CGI-N,EXOC7,compound,gene,0
3894573,CGI-N,UBOX5,compound,gene,0
3894573,CGI-N,ULBP1,compound,gene,0
3894573,CGI-N,SAE1,compound,gene,0
3894573,CGI-N,ZNF132,compound,gene,0
3894573,CGI-N,SV2C,compound,gene,0
3894573,CGI-N,UCP3,compound,gene,0
3894573,CGI-N,MATK,compound,gene,0
3894573,CGI-N,SRPK1,compound,gene,0
3894573,CGI-N,NUP58,compound,gene,0
3894573,CGI-N,TOP1,compound,gene,0
3894573,CGI-N,JAK1,compound,gene,0
3894573,CGI-N,CCNT2,compound,gene,0
3894573,CGI-N,SEC62,compound,gene,0
3894573,CGI-N,SIPA1,compound,gene,0
3894573,CGI-N,PARPBP,compound,gene,0
3899541,CGI-N,ARAP3,compound,gene,0
3899541,CGI-N,ERC2,compound,gene,0
3899541,CGI-N,TM6SF1,compound,gene,0
3899541,CGI-N,BACE2,compound,gene,0
3899541,CGI-N,VIPR2,compound,gene,0
3899541,CGI-N,TBR1,compound,gene,0
3899541,CGI-N,TLR4,compound,gene,0
3899541,CGI-N,SEPHS2,compound,gene,0
3899541,CGI-N,UBL5,compound,gene,0
3899541,CGI-N,PART1,compound,gene,0
3899541,CGI-N,HTR4,compound,gene,0
3899541,CGI-N,CPPED1,compound,gene,0
3899541,CGI-N,NACAD,compound,gene,0
3899541,CGI-N,PSEN2,compound,gene,0
3899541,CGI-N,TAF5L,compound,gene,0
3899541,CGI-N,IL33,compound,gene,0
3899541,CGI-N,BCKDK,compound,gene,0
3899541,CGI-N,DXO,compound,gene,0
3899541,CGI-N,EYA3,compound,gene,0
3899541,CGI-N,SCRIB,compound,gene,0
3921071,CGI-N,TRAPPC14,compound,gene,0
3921071,CGI-N,PAQR5,compound,gene,0
3921071,CGI-N,H2BC9,compound,gene,0
3921071,CGI-N,SCRN3,compound,gene,0
3921071,CGI-N,EPS8L1,compound,gene,0
3921071,CGI-N,RANBP3,compound,gene,0
3921071,CGI-N,POLDIP3,compound,gene,0
3921071,CGI-N,DALRD3,compound,gene,0
3921071,CGI-N,CACNG3,compound,gene,0
3921071,CGI-N,KCNJ15,compound,gene,0
3950572,CGI-N,LUZP4,compound,gene,0
3950572,CGI-N,DDX4,compound,gene,0
3950572,CGI-N,TMED2,compound,gene,0
3950572,CGI-N,SERP1,compound,gene,0
3950572,CGI-N,GAST,compound,gene,0
3950572,CGI-N,POM121L9P,compound,gene,0
3950572,CGI-N,ABHD14A,compound,gene,0
3950572,CGI-N,ZFP36,compound,gene,0
3950572,CGI-N,ADAMTS5,compound,gene,0
3950572,CGI-N,ATG16L1,compound,gene,0
3950572,CGI-N,EXOC1,compound,gene,0
3950572,CGI-N,TF,compound,gene,0
3950572,CGI-N,ITGAM,compound,gene,0
3950572,CGI-N,RASA2,compound,gene,0
3950572,CGI-N,CELF3,compound,gene,0
3950572,CGI-N,BEX4,compound,gene,0
3976006,CGI-N,CAMK2N1,compound,gene,0
3976006,CGI-N,VEZT,compound,gene,0
3976006,CGI-N,STAG1,compound,gene,0
3976006,CGI-N,CEP350,compound,gene,0
3976006,CGI-N,CALB2,compound,gene,0
3976006,CGI-N,LXN,compound,gene,0
3976006,CGI-N,DBT,compound,gene,0
3976006,CGI-N,MCM9,compound,gene,0
3976006,CGI-N,CAND2,compound,gene,0
3976006,CGI-N,TBC1D16,compound,gene,0
3976006,CGI-N,PARP2,compound,gene,0
3976006,CGI-N,PTBP2,compound,gene,0
3976006,CGI-N,MAP4K3,compound,gene,0
3976006,CGI-N,AACS,compound,gene,0
3976006,CGI-N,TRIM27,compound,gene,0
3976006,CGI-N,DUSP14,compound,gene,0
3976006,CGI-N,FBXO11,compound,gene,0
3976006,CGI-N,ALDH4A1,compound,gene,0
4014737,CGI-N,BYSL,compound,gene,0
4014737,CGI-N,HPS1,compound,gene,0
4014737,CGI-N,C1QTNF3,compound,gene,0
4014737,CGI-N,PDLIM7,compound,gene,0
4014737,CGI-N,TMSB10,compound,gene,0
4014737,CGI-N,P2RX1,compound,gene,0
4014737,CGI-N,RB1,compound,gene,0
4014737,CGI-N,TNIP2,compound,gene,0
4014737,CGI-N,RNF216,compound,gene,0
4014737,CGI-N,VIP,compound,gene,0
4014737,CGI-N,WDR33,compound,gene,0
4014737,CGI-N,ASGR1,compound,gene,0
4014737,CGI-N,TNIP1,compound,gene,0
4014737,CGI-N,HERPUD1,compound,gene,0
4014737,CGI-N,CPA4,compound,gene,0
4038180,CGI-N,TRAPPC8,compound,gene,0
4038180,CGI-N,MYT1L,compound,gene,0
4038180,CGI-N,KIFC3,compound,gene,0
4038180,CGI-N,BNIP1,compound,gene,0
4038180,CGI-N,AKAP10,compound,gene,0
4038180,CGI-N,PRDM8,compound,gene,0
4038180,CGI-N,B4GALT4,compound,gene,0
