head,relation,tail,head_type,tail_type,label
44505336,CGI-N,IL1RAPL2,compound,gene,0
44505336,CGI-N,KLRD1,compound,gene,0
44505336,CGI-N,LTA,compound,gene,0
44505336,CGI-N,B3GALT1,compound,gene,0
44505336,CGI-N,ZMYND10,compound,gene,0
44505336,CGI-N,CHST10,compound,gene,0
44505336,CGI-N,ZBTB40,compound,gene,0
44505336,CGI-N,PAPSS1,compound,gene,0
44505336,CGI-N,TIPIN,compound,gene,0
44505336,CGI-N,HMGN5,compound,gene,0
44505336,CGI-N,MAU2,compound,gene,0
44505336,CGI-N,CD79A,compound,gene,0
44505336,CGI-N,GART,compound,gene,0
44505336,CGI-N,DOCK3,compound,gene,0
44505336,CGI-N,ACAT2,compound,gene,0
44505336,CGI-N,KIF23,compound,gene,0
44505336,CGI-N,CLEC1B,compound,gene,0
44505336,CGI-N,GSTZ1,compound,gene,0
44505336,CGI-N,SLC1A6,compound,gene,0
44505336,CGI-N,IQGAP1,compound,gene,0
44505336,CGI-N,RSBN1,compound,gene,0
44505336,CGI-N,ZDHHC4,compound,gene,0
44505336,CGI-N,ZNF510,compound,gene,0
44505336,CGI-N,OCM2,compound,gene,0
44505336,CGI-N,SLC27A3,compound,gene,0
44517658,CGI-N,HMHB1,compound,gene,0
44517658,CGI-N,GORASP2,compound,gene,0
44517658,CGI-N,PCYT1B,compound,gene,0
44517658,CGI-N,UPK3B,compound,gene,0
44517658,CGI-N,CHGA,compound,gene,0
44517658,CGI-N,RHEB,compound,gene,0
44517658,CGI-N,AZU1,compound,gene,0
44517658,CGI-N,MCTP1,compound,gene,0
44517658,CGI-N,ABHD6,compound,gene,0
44517658,CGI-N,OGFOD2,compound,gene,0
44517658,CGI-N,VPS39,compound,gene,0
44517658,CGI-N,DNPH1,compound,gene,0
44517658,CGI-N,BFSP1,compound,gene,0
44517658,CGI-N,PAQR6,compound,gene,0
44517658,CGI-N,SLA,compound,gene,0
44517658,CGI-N,OGN,compound,gene,0
44517658,CGI-N,PKD2L1,compound,gene,0
44517658,CGI-N,DLEC1,compound,gene,0
44537693,CGI-N,NR5A2,compound,gene,0
44537693,CGI-N,PLP1,compound,gene,0
44537693,CGI-N,FGF8,compound,gene,0
44537693,CGI-N,ADH7,compound,gene,0
44537693,CGI-N,RUNX2,compound,gene,0
44537693,CGI-N,ZNF669,compound,gene,0
44537693,CGI-N,CARS2,compound,gene,0
44537693,CGI-N,VPS51,compound,gene,0
44537693,CGI-N,UBQLN2,compound,gene,0
44537693,CGI-N,CCHCR1,compound,gene,0
44537693,CGI-N,MCF2L,compound,gene,0
44537693,CGI-N,HK3,compound,gene,0
44537693,CGI-N,CALML5,compound,gene,0
44537693,CGI-N,GNB1L,compound,gene,0
44537693,CGI-N,LBR,compound,gene,0
44537693,CGI-N,MARCKS,compound,gene,0
44537693,CGI-N,FZD7,compound,gene,0
44537693,CGI-N,CASQ2,compound,gene,0
44537693,CGI-N,CTNNAL1,compound,gene,0
44537693,CGI-N,NEK9,compound,gene,0
44543611,CGI-N,GABPB1,compound,gene,0
44543611,CGI-N,CELF1,compound,gene,0
44543611,CGI-N,SIRT7,compound,gene,0
44543611,CGI-N,MCM3AP-AS1,compound,gene,0
44543611,CGI-N,MAU2,compound,gene,0
44543611,CGI-N,SCRN1,compound,gene,0
44543611,CGI-N,NEIL1,compound,gene,0
44543611,CGI-N,SMC5,compound,gene,0
44543611,CGI-N,UNC13A,compound,gene,0
44543611,CGI-N,METTL13,compound,gene,0
44543611,CGI-N,IL1R2,compound,gene,0
44543611,CGI-N,PLPP3,compound,gene,0
44543611,CGI-N,ZNF112,compound,gene,0
44543611,CGI-N,MRPL33,compound,gene,0
44543611,CGI-N,PTPRU,compound,gene,0
44543611,CGI-N,PITPNB,compound,gene,0
44543611,CGI-N,LRFN4,compound,gene,0
44543611,CGI-N,SLC39A4,compound,gene,0
44543611,CGI-N,CBX6,compound,gene,0
44543611,CGI-N,TNIP2,compound,gene,0
44543611,CGI-N,AKAP11,compound,gene,0
44543611,CGI-N,SOX10,compound,gene,0
44543611,CGI-N,FUCA1,compound,gene,0
44543611,CGI-N,EPB41L1,compound,gene,0
44543611,CGI-N,PIGN,compound,gene,0
44543611,CGI-N,LIMS1,compound,gene,0
44577753,CGI-N,SDF2,compound,gene,0
44577753,CGI-N,FAM76A,compound,gene,0
44577753,CGI-N,ABCC8,compound,gene,0
44577753,CGI-N,RRAGB,compound,gene,0
44577753,CGI-N,HSPG2,compound,gene,0
44577753,CGI-N,NCAPD3,compound,gene,0
44577753,CGI-N,POLD1,compound,gene,0
44577753,CGI-N,ILK,compound,gene,0
44577753,CGI-N,PTPRC,compound,gene,0
44577753,CGI-N,KLF4,compound,gene,0
44577753,CGI-N,FBXW12,compound,gene,0
44577753,CGI-N,DGKZ,compound,gene,0
44577753,CGI-N,SYK,compound,gene,0
44577753,CGI-N,GEM,compound,gene,0
44577753,CGI-N,BMI1,compound,gene,0
44577753,CGI-N,ELOC,compound,gene,0
44577753,CGI-N,IL13,compound,gene,0
44577753,CGI-N,AFDN,compound,gene,0
44577753,CGI-N,AIM2,compound,gene,0
44577753,CGI-N,NT5E,compound,gene,0
44595079,CGI-N,ZNF692,compound,gene,0
44595079,CGI-N,PMM1,compound,gene,0
44595079,CGI-N,LPO,compound,gene,0
44595079,CGI-N,OTOR,compound,gene,0
44595079,CGI-N,CD69,compound,gene,0
44595079,CGI-N,ETV5,compound,gene,0
44595079,CGI-N,MYO19,compound,gene,0
44595079,CGI-N,RBP3,compound,gene,0
44595079,CGI-N,SLC26A1,compound,gene,0
44595079,CGI-N,SCN10A,compound,gene,0
44595079,CGI-N,RALGAPB,compound,gene,0
44595079,CGI-N,CCR10,compound,gene,0
44595079,CGI-N,ABCD4,compound,gene,0
44595079,CGI-N,PPIEL,compound,gene,0
44595079,CGI-N,ORC3,compound,gene,0
44595079,CGI-N,RNF126,compound,gene,0
44595079,CGI-N,DYRK4,compound,gene,0
44595079,CGI-N,NOD2,compound,gene,0
44595079,CGI-N,AHSG,compound,gene,0
44601455,CGI-N,ANXA5,compound,gene,0
44601455,CGI-N,INTS15,compound,gene,0
44601455,CGI-N,GADD45G,compound,gene,0
44601455,CGI-N,CYB5R2,compound,gene,0
44601455,CGI-N,FABP3,compound,gene,0
44601455,CGI-N,TMED3,compound,gene,0
44601455,CGI-N,ARL6IP5,compound,gene,0
44601455,CGI-N,TBC1D9B,compound,gene,0
44601455,CGI-N,LRP3,compound,gene,0
44601455,CGI-N,POMT2,compound,gene,0
44601455,CGI-N,CCDC70,compound,gene,0
44601455,CGI-N,TGFB2,compound,gene,0
44601455,CGI-N,NPPA,compound,gene,0
44601455,CGI-N,SLC6A12,compound,gene,0
44601455,CGI-N,KRBOX4,compound,gene,0
44601455,CGI-N,IGSF6,compound,gene,0
44601455,CGI-N,MME,compound,gene,0
44601455,CGI-N,TCF7L1,compound,gene,0
44601455,CGI-N,THOC5,compound,gene,0
44601455,CGI-N,PRY,compound,gene,0
44602374,CGI-N,P2RY14,compound,gene,0
44602374,CGI-N,ANKRD2,compound,gene,0
44602374,CGI-N,OR1G1,compound,gene,0
44602374,CGI-N,ACAP2,compound,gene,0
44602374,CGI-N,ZNF428,compound,gene,0
44602374,CGI-N,LRP8,compound,gene,0
44602374,CGI-N,NOS1,compound,gene,0
44602374,CGI-N,GPR63,compound,gene,0
44602374,CGI-N,ACAP1,compound,gene,0
44602374,CGI-N,FBXO40,compound,gene,0
44602374,CGI-N,MYL6B,compound,gene,0
44602374,CGI-N,OTC,compound,gene,0
44602374,CGI-N,KLHL28,compound,gene,0
44602374,CGI-N,PACC1,compound,gene,0
44602406,CGI-N,TGDS,compound,gene,0
44602406,CGI-N,TAF1A,compound,gene,0
44602406,CGI-N,ANKMY2,compound,gene,0
44602406,CGI-N,LILRP2,compound,gene,0
44602406,CGI-N,IVNS1ABP,compound,gene,0
44602406,CGI-N,SLC35G2,compound,gene,0
44602406,CGI-N,IPP,compound,gene,0
44602406,CGI-N,AKAP4,compound,gene,0
44602406,CGI-N,AIRIM,compound,gene,0
44602406,CGI-N,ELK3,compound,gene,0
44602406,CGI-N,INSL4,compound,gene,0
44602406,CGI-N,RPS29,compound,gene,0
44602406,CGI-N,GALR1,compound,gene,0
44602406,CGI-N,CD1D,compound,gene,0
44602406,CGI-N,VPS11,compound,gene,0
44602406,CGI-N,TREH,compound,gene,0
44602406,CGI-N,THBS3,compound,gene,0
44602407,CGI-N,IFNGR1,compound,gene,0
44602407,CGI-N,TEDC2,compound,gene,0
44602407,CGI-N,ARID5A,compound,gene,0
44602407,CGI-N,PLTP,compound,gene,0
44602407,CGI-N,BRD7,compound,gene,0
44602407,CGI-N,ZC3H13,compound,gene,0
44602407,CGI-N,PFDN2,compound,gene,0
44602407,CGI-N,SERP1,compound,gene,0
44602407,CGI-N,ZNF214,compound,gene,0
44602407,CGI-N,TRIM68,compound,gene,0
44602407,CGI-N,BCAT1,compound,gene,0
44602407,CGI-N,SCAI,compound,gene,0
44602407,CGI-N,SF3B5,compound,gene,0
44602407,CGI-N,DAB1,compound,gene,0
44602407,CGI-N,XPO6,compound,gene,0
44602407,CGI-N,PTPRA,compound,gene,0
44603533,CGI-N,RCHY1,compound,gene,0
44603533,CGI-N,PRR11,compound,gene,0
44603533,CGI-N,ORAI3,compound,gene,0
44603533,CGI-N,GDF11,compound,gene,0
44603533,CGI-N,OSR2,compound,gene,0
44603533,CGI-N,RYR3,compound,gene,0
44603533,CGI-N,TMEM151B,compound,gene,0
44603533,CGI-N,TRPM6,compound,gene,0
44603533,CGI-N,TNFSF18,compound,gene,0
44603533,CGI-N,P2RY2,compound,gene,0
44603533,CGI-N,MOB4,compound,gene,0
44603533,CGI-N,CCDC68,compound,gene,0
44603533,CGI-N,SFSWAP,compound,gene,0
44603533,CGI-N,FOLR2,compound,gene,0
44603533,CGI-N,NUBPL,compound,gene,0
44603533,CGI-N,ARHGEF6,compound,gene,0
44603533,CGI-N,NADK,compound,gene,0
44603533,CGI-N,MEOX1,compound,gene,0
44603533,CGI-N,GDE1,compound,gene,0
44603533,CGI-N,AKR1C2,compound,gene,0
44603533,CGI-N,NUP210,compound,gene,0
44603533,CGI-N,OPRD1,compound,gene,0
44607577,CGI-N,ITPKB,compound,gene,0
44607577,CGI-N,RASIP1,compound,gene,0
44607577,CGI-N,GLG1,compound,gene,0
44607577,CGI-N,COPS7A,compound,gene,0
44607577,CGI-N,IFT20,compound,gene,0
44607577,CGI-N,THBS3,compound,gene,0
44607577,CGI-N,ENTPD5,compound,gene,0
44607577,CGI-N,RP2,compound,gene,0
44607577,CGI-N,FER,compound,gene,0
44607577,CGI-N,VDAC2,compound,gene,0
44607577,CGI-N,ACVR2B-AS1,compound,gene,0
44607577,CGI-N,TOP1,compound,gene,0
44607577,CGI-N,ATXN7L1,compound,gene,0
44607577,CGI-N,IKZF5,compound,gene,0
44607577,CGI-N,HIPK1,compound,gene,0
44607577,CGI-N,ZNF282,compound,gene,0
44607586,CGI-N,SGCA,compound,gene,0
44607586,CGI-N,DYNC2H1,compound,gene,0
44607586,CGI-N,BTN2A2,compound,gene,0
44607586,CGI-N,DHX32,compound,gene,0
44607586,CGI-N,CCN2,compound,gene,0
44607586,CGI-N,MACF1,compound,gene,0
44607586,CGI-N,CHGA,compound,gene,0
44607586,CGI-N,TPST1,compound,gene,0
44607586,CGI-N,PKD2L2,compound,gene,0
44607586,CGI-N,CPLX2,compound,gene,0
44607586,CGI-N,CRYBA2,compound,gene,0
44607586,CGI-N,NUDT3,compound,gene,0
44607586,CGI-N,VAV3,compound,gene,0
44607586,CGI-N,GRSF1,compound,gene,0
44607586,CGI-N,GTF3C5,compound,gene,0
44607586,CGI-N,BTD,compound,gene,0
44607586,CGI-N,PRPS2,compound,gene,0
44607586,CGI-N,KDM3B,compound,gene,0
44607586,CGI-N,GLE1,compound,gene,0
44607586,CGI-N,CASP4,compound,gene,0
44607586,CGI-N,HIC2,compound,gene,0
44607586,CGI-N,SPINT1,compound,gene,0
44607586,CGI-N,PTK2,compound,gene,0
44607586,CGI-N,VPS35,compound,gene,0
44607586,CGI-N,PRG4,compound,gene,0
44607586,CGI-N,GALK2,compound,gene,0
44607586,CGI-N,AHR,compound,gene,0
44607965,CGI-N,CAMKK2,compound,gene,0
44607965,CGI-N,ADCY1,compound,gene,0
44607965,CGI-N,MGRN1,compound,gene,0
44607965,CGI-N,DHRS9,compound,gene,0
44607965,CGI-N,SFRP1,compound,gene,0
44607965,CGI-N,SOX21,compound,gene,0
44607965,CGI-N,C1orf174,compound,gene,0
44607965,CGI-N,MLYCD,compound,gene,0
44607965,CGI-N,H2BC21,compound,gene,0
44607965,CGI-N,MPHOSPH6,compound,gene,0
44607965,CGI-N,RCAN2,compound,gene,0
44607965,CGI-N,APOC2,compound,gene,0
44607965,CGI-N,GPR182,compound,gene,0
44607965,CGI-N,RNF128,compound,gene,0
44607965,CGI-N,SECTM1,compound,gene,0
44607965,CGI-N,GIMAP5,compound,gene,0
44607965,CGI-N,RPL37,compound,gene,0
44607965,CGI-N,DPP4,compound,gene,0
44607965,CGI-N,DCLRE1B,compound,gene,0
44607974,CGI-N,SEC61G,compound,gene,0
44607974,CGI-N,ERG,compound,gene,0
44607974,CGI-N,REEP1,compound,gene,0
44607974,CGI-N,MAFF,compound,gene,0
44607974,CGI-N,CHIT1,compound,gene,0
44607974,CGI-N,REM1,compound,gene,0
44607974,CGI-N,ALOX5AP,compound,gene,0
44607974,CGI-N,ATMIN,compound,gene,0
44607974,CGI-N,BIRC2,compound,gene,0
44607974,CGI-N,RERE,compound,gene,0
44607974,CGI-N,RPL24,compound,gene,0
44607974,CGI-N,KCNA1,compound,gene,0
44607974,CGI-N,CAND1,compound,gene,0
44607974,CGI-N,PTPRN2,compound,gene,0
44607974,CGI-N,MARCO,compound,gene,0
44607974,CGI-N,EDRF1,compound,gene,0
44607974,CGI-N,PTPRB,compound,gene,0
44607974,CGI-N,PIK3C2A,compound,gene,0
44607974,CGI-N,KIRREL1,compound,gene,0
44607974,CGI-N,TPGS2,compound,gene,0
44623834,CGI-N,EHHADH,compound,gene,0
44623834,CGI-N,TMEM131L,compound,gene,0
44623834,CGI-N,MAGT1,compound,gene,0
44623834,CGI-N,ADIPOR1,compound,gene,0
44623834,CGI-N,PRSS3,compound,gene,0
44623834,CGI-N,TTYH1,compound,gene,0
44623834,CGI-N,VWA1,compound,gene,0
44623834,CGI-N,SMO,compound,gene,0
44623834,CGI-N,OXT,compound,gene,0
44623834,CGI-N,GAP43,compound,gene,0
44623834,CGI-N,SRPX,compound,gene,0
44623834,CGI-N,EPHX2,compound,gene,0
44623834,CGI-N,MCTP1,compound,gene,0
44623834,CGI-N,CD59,compound,gene,0
44623834,CGI-N,ST13,compound,gene,0
44623834,CGI-N,TSPAN8,compound,gene,0
44623834,CGI-N,PPM1G,compound,gene,0
44623834,CGI-N,NDUFS4,compound,gene,0
44623834,CGI-N,ARHGAP44,compound,gene,0
44623834,CGI-N,RTL8A,compound,gene,0
44623834,CGI-N,SLC2A1,compound,gene,0
44623838,CGI-N,IDO1,compound,gene,0
44623838,CGI-N,IL9,compound,gene,0
44623838,CGI-N,ZFAND3,compound,gene,0
44623838,CGI-N,EPRS1,compound,gene,0
44623838,CGI-N,MAML1,compound,gene,0
44623838,CGI-N,ZNF580,compound,gene,0
44623838,CGI-N,INVS,compound,gene,0
44623838,CGI-N,PACS1,compound,gene,0
44623838,CGI-N,CD207,compound,gene,0
44623838,CGI-N,SLC2A9,compound,gene,0
44623838,CGI-N,ACSL3,compound,gene,0
44623838,CGI-N,OSTF1,compound,gene,0
44623838,CGI-N,NPHS1,compound,gene,0
44623838,CGI-N,CDC34,compound,gene,0
44623838,CGI-N,ZC3H3,compound,gene,0
44623838,CGI-N,SNX5,compound,gene,0
44623838,CGI-N,TNFRSF11B,compound,gene,0
44623838,CGI-N,FKBP4,compound,gene,0
44623838,CGI-N,MPST,compound,gene,0
44629987,CGI-N,EBP,compound,gene,0
44629987,CGI-N,ZNF93,compound,gene,0
44629987,CGI-N,NFIC,compound,gene,0
44629987,CGI-N,SOCS6,compound,gene,0
44629987,CGI-N,SEMA6B,compound,gene,0
44629987,CGI-N,CNIH1,compound,gene,0
44629987,CGI-N,SULT1C2,compound,gene,0
44629987,CGI-N,TSC22D4,compound,gene,0
44629987,CGI-N,UPF3A,compound,gene,0
44629987,CGI-N,CHD3,compound,gene,0
44629987,CGI-N,CAMK4,compound,gene,0
44629987,CGI-N,NCBP2,compound,gene,0
44629987,CGI-N,PHLDA1,compound,gene,0
44629987,CGI-N,HOXB6,compound,gene,0
44629987,CGI-N,HPSE2,compound,gene,0
44630538,CGI-N,PIK3C2G,compound,gene,0
44630538,CGI-N,DUSP2,compound,gene,0
44630538,CGI-N,DNAAF8,compound,gene,0
44630538,CGI-N,ACTR8,compound,gene,0
44630538,CGI-N,CHEK1,compound,gene,0
44630538,CGI-N,ID3,compound,gene,0
44630538,CGI-N,GRP,compound,gene,0
44630538,CGI-N,MACROD1,compound,gene,0
44630538,CGI-N,DSG2,compound,gene,0
44630538,CGI-N,HAUS4,compound,gene,0
44630538,CGI-N,SLC30A3,compound,gene,0
44630538,CGI-N,SYP,compound,gene,0
44630538,CGI-N,HRAS,compound,gene,0
44630538,CGI-N,CD164,compound,gene,0
44630538,CGI-N,MEOX2,compound,gene,0
44630538,CGI-N,OGG1,compound,gene,0
44630538,CGI-N,KRT5,compound,gene,0
44630538,CGI-N,NFE2L2,compound,gene,0
44630538,CGI-N,HSP90B1,compound,gene,0
44630538,CGI-N,EPS8L2,compound,gene,0
44630538,CGI-N,LIG1,compound,gene,0
44630538,CGI-N,ITSN1,compound,gene,0
44634544,CGI-N,C15orf39,compound,gene,0
44634544,CGI-N,H3-4,compound,gene,0
44634544,CGI-N,ETAA1,compound,gene,0
44634544,CGI-N,LMAN2,compound,gene,0
44634544,CGI-N,UBA2,compound,gene,0
44634544,CGI-N,GPR37,compound,gene,0
44634544,CGI-N,PPAT,compound,gene,0
44634544,CGI-N,SLC6A8,compound,gene,0
44634544,CGI-N,BTG1,compound,gene,0
44634544,CGI-N,MTMR2,compound,gene,0
44634544,CGI-N,TIMM23,compound,gene,0
44634544,CGI-N,LANCL1,compound,gene,0
44634544,CGI-N,CTAGE9,compound,gene,0
44634544,CGI-N,DSG2,compound,gene,0
44634544,CGI-N,CLU,compound,gene,0
44634544,CGI-N,WDR46,compound,gene,0
44634544,CGI-N,PLPP3,compound,gene,0
44634544,CGI-N,CEP85,compound,gene,0
44634544,CGI-N,SLC2A9,compound,gene,0
44634544,CGI-N,CTNNBIP1,compound,gene,0
44634573,CGI-N,RIT1,compound,gene,0
44634573,CGI-N,GUCY1A1,compound,gene,0
44634573,CGI-N,PDHX,compound,gene,0
44634573,CGI-N,TNP2,compound,gene,0
44634573,CGI-N,PCSK6,compound,gene,0
44634573,CGI-N,LUZP1,compound,gene,0
44634573,CGI-N,C1orf21,compound,gene,0
44634573,CGI-N,TOX,compound,gene,0
44634573,CGI-N,LARP7,compound,gene,0
44634573,CGI-N,PECR,compound,gene,0
44634573,CGI-N,PNPLA3,compound,gene,0
44634573,CGI-N,AMMECR1,compound,gene,0
44634573,CGI-N,GPATCH1,compound,gene,0
44634573,CGI-N,SCML1,compound,gene,0
44634573,CGI-N,EIF4E2,compound,gene,0
44634573,CGI-N,NGF,compound,gene,0
44634573,CGI-N,MRPL9,compound,gene,0
44634573,CGI-N,PDE6H,compound,gene,0
44634573,CGI-N,IER2,compound,gene,0
44634573,CGI-N,HTR2C,compound,gene,0
44634573,CGI-N,POLR1F,compound,gene,0
44634573,CGI-N,AGGF1,compound,gene,0
44634573,CGI-N,ESRRA,compound,gene,0
44634701,CGI-N,GALNT8,compound,gene,0
44634701,CGI-N,FOXF2,compound,gene,0
44634701,CGI-N,KCNA1,compound,gene,0
44634701,CGI-N,METRN,compound,gene,0
44634701,CGI-N,MAPK11,compound,gene,0
44634701,CGI-N,NCAN,compound,gene,0
44634701,CGI-N,CXCR1,compound,gene,0
44634701,CGI-N,LIN37,compound,gene,0
44634701,CGI-N,EVX1,compound,gene,0
44634701,CGI-N,NCSTN,compound,gene,0
44634701,CGI-N,BCL2,compound,gene,0
44634701,CGI-N,CNNM4,compound,gene,0
44634701,CGI-N,ASB8,compound,gene,0
44634701,CGI-N,CYP2R1,compound,gene,0
44634701,CGI-N,SELENOT,compound,gene,0
44634701,CGI-N,RYBP,compound,gene,0
44634701,CGI-N,ADRB1,compound,gene,0
44634701,CGI-N,EEF2KMT,compound,gene,0
44634701,CGI-N,GPR143,compound,gene,0
44634701,CGI-N,MS4A12,compound,gene,0
44634701,CGI-N,PUS7L,compound,gene,0
44634701,CGI-N,OR2H2,compound,gene,0
44634701,CGI-N,KIF2C,compound,gene,0
44634701,CGI-N,TMEM177,compound,gene,0
44634701,CGI-N,CLCN6,compound,gene,0
44640183,CGI-N,TAF4,compound,gene,0
44640183,CGI-N,MMP1,compound,gene,0
44640183,CGI-N,SDF2,compound,gene,0
44640183,CGI-N,EFNB3,compound,gene,0
44640183,CGI-N,CMC2,compound,gene,0
44640183,CGI-N,STN1,compound,gene,0
44640183,CGI-N,MAP2K5,compound,gene,0
44640183,CGI-N,EPHB6,compound,gene,0
44640183,CGI-N,EPN2,compound,gene,0
44640183,CGI-N,KIF26B,compound,gene,0
44640183,CGI-N,TMEM9B,compound,gene,0
44640183,CGI-N,TOMM20,compound,gene,0
44640183,CGI-N,GGH,compound,gene,0
44640183,CGI-N,MOCS3,compound,gene,0
44640183,CGI-N,TNFRSF12A,compound,gene,0
44640183,CGI-N,FKBP2,compound,gene,0
44640183,CGI-N,TSC1,compound,gene,0
44825280,CGI-N,HLA-A,compound,gene,0
44825280,CGI-N,RHOT2,compound,gene,0
44825280,CGI-N,NPM1,compound,gene,0
44825280,CGI-N,TOMM34,compound,gene,0
44825280,CGI-N,RAB3GAP2,compound,gene,0
44825280,CGI-N,PIK3R4,compound,gene,0
44825280,CGI-N,MRPS7,compound,gene,0
44825280,CGI-N,TAS2R9,compound,gene,0
44825280,CGI-N,IDH1,compound,gene,0
44825280,CGI-N,GC,compound,gene,0
44825280,CGI-N,TECPR2,compound,gene,0
44825280,CGI-N,LCMT1,compound,gene,0
44825280,CGI-N,RLF,compound,gene,0
44825280,CGI-N,TWF1,compound,gene,0
44825280,CGI-N,ZNF225,compound,gene,0
44825280,CGI-N,RPL11,compound,gene,0
44825280,CGI-N,SLC22A18AS,compound,gene,0
44825280,CGI-N,CASC3,compound,gene,0
44825280,CGI-N,TUBB4B,compound,gene,0
44825280,CGI-N,COL1A2,compound,gene,0
44825280,CGI-N,OSER1,compound,gene,0
44825280,CGI-N,PRM1,compound,gene,0
44825280,CGI-N,PPP1R14D,compound,gene,0
44825280,CGI-N,CD6,compound,gene,0
44825280,CGI-N,HOXB9,compound,gene,0
44825280,CGI-N,TOR1A,compound,gene,0
44825280,CGI-N,RMND1,compound,gene,0
44825280,CGI-N,ZFTRAF1,compound,gene,0
44828476,CGI-N,ZNF37BP,compound,gene,0
44828476,CGI-N,KIF24,compound,gene,0
44828476,CGI-N,CAT,compound,gene,0
44828476,CGI-N,AATK,compound,gene,0
44828476,CGI-N,CCDC91,compound,gene,0
44828476,CGI-N,PRRC2A,compound,gene,0
44828476,CGI-N,ENAH,compound,gene,0
44828476,CGI-N,NFU1,compound,gene,0
44828476,CGI-N,ADGRE2,compound,gene,0
44828476,CGI-N,MIS12,compound,gene,0
44828476,CGI-N,DEFB126,compound,gene,0
44828476,CGI-N,ASB4,compound,gene,0
44828476,CGI-N,RRM1,compound,gene,0
44828476,CGI-N,TPBG,compound,gene,0
44828476,CGI-N,MTCH1,compound,gene,0
44828476,CGI-N,PSEN1,compound,gene,0
44968206,CGI-N,KRT75,compound,gene,0
44968206,CGI-N,STAG3,compound,gene,0
44968206,CGI-N,SLC24A2,compound,gene,0
44968206,CGI-N,ZNF783,compound,gene,0
44968206,CGI-N,CRYBA1,compound,gene,0
44968206,CGI-N,FBP2,compound,gene,0
44968206,CGI-N,CTNNA2,compound,gene,0
44968206,CGI-N,FASTKD5,compound,gene,0
44968206,CGI-N,RNF6,compound,gene,0
44968206,CGI-N,MYO5C,compound,gene,0
44968206,CGI-N,NCLN,compound,gene,0
44968206,CGI-N,KEAP1,compound,gene,0
44968206,CGI-N,CCRL2,compound,gene,0
44968206,CGI-N,ANXA9,compound,gene,0
44968206,CGI-N,EOLA2-DT,compound,gene,0
44968206,CGI-N,RUNX1T1,compound,gene,0
44968206,CGI-N,NIPSNAP3B,compound,gene,0
44968206,CGI-N,PSORS1C1,compound,gene,0
44968206,CGI-N,XRCC6,compound,gene,0
44968219,CGI-N,IPCEF1,compound,gene,0
44968219,CGI-N,EPHA4,compound,gene,0
44968219,CGI-N,SLC6A15,compound,gene,0
44968219,CGI-N,OR2F2,compound,gene,0
44968219,CGI-N,TBX4,compound,gene,0
44968219,CGI-N,ZNF83,compound,gene,0
44968219,CGI-N,ITGBL1,compound,gene,0
44968219,CGI-N,HECA,compound,gene,0
44968219,CGI-N,CHD1,compound,gene,0
44968219,CGI-N,HOMER1,compound,gene,0
44968219,CGI-N,EXOSC4,compound,gene,0
44968227,CGI-N,PLEKHA2,compound,gene,0
44968227,CGI-N,CHM,compound,gene,0
44968227,CGI-N,APOF,compound,gene,0
44968227,CGI-N,ARTN,compound,gene,0
44968227,CGI-N,NMT2,compound,gene,0
44968227,CGI-N,TADA2A,compound,gene,0
44968227,CGI-N,CIB2,compound,gene,0
44968227,CGI-N,CCDC30,compound,gene,0
44968227,CGI-N,PMS1,compound,gene,0
44968227,CGI-N,GTSE1,compound,gene,0
44968227,CGI-N,ZNF835,compound,gene,0
44968227,CGI-N,UNC119,compound,gene,0
44968227,CGI-N,RFK,compound,gene,0
44968227,CGI-N,MACO1,compound,gene,0
44968227,CGI-N,NCOR1,compound,gene,0
44968227,CGI-N,KIF5C,compound,gene,0
44968227,CGI-N,SOCS7,compound,gene,0
44968227,CGI-N,GPR88,compound,gene,0
44968227,CGI-N,EDAR,compound,gene,0
45281798,CGI-N,NLGN4Y,compound,gene,0
45281798,CGI-N,CD19,compound,gene,0
45281798,CGI-N,PCYT1B,compound,gene,0
45281798,CGI-N,HOXB3,compound,gene,0
45281798,CGI-N,CD1A,compound,gene,0
45281798,CGI-N,MMUT,compound,gene,0
45281798,CGI-N,RNASEH2A,compound,gene,0
45281798,CGI-N,MAB21L1,compound,gene,0
45281798,CGI-N,GRM2,compound,gene,0
45281798,CGI-N,GABRR1,compound,gene,0
45281798,CGI-N,ATG13,compound,gene,0
45281798,CGI-N,DEFA6,compound,gene,0
45281798,CGI-N,POU2AF1,compound,gene,0
45281798,CGI-N,ZNF146,compound,gene,0
45281798,CGI-N,NANS,compound,gene,0
45281798,CGI-N,CSN2,compound,gene,0
45281798,CGI-N,PCDHGB5,compound,gene,0
45281798,CGI-N,TBPL1,compound,gene,0
45281801,CGI-N,SCN5A,compound,gene,0
45281801,CGI-N,RFPL3,compound,gene,0
45281801,CGI-N,PRPS2,compound,gene,0
45281801,CGI-N,FCGBP,compound,gene,0
45281801,CGI-N,ARL1,compound,gene,0
45281801,CGI-N,DOCK1,compound,gene,0
45281801,CGI-N,TUBA8,compound,gene,0
45281801,CGI-N,REN,compound,gene,0
45281801,CGI-N,ZNF471,compound,gene,0
45281801,CGI-N,CACNA1D,compound,gene,0
45281801,CGI-N,NDUFS7,compound,gene,0
45281801,CGI-N,METTL17,compound,gene,0
45281801,CGI-N,PCSK7,compound,gene,0
45281801,CGI-N,POU3F2,compound,gene,0
45281801,CGI-N,TMEM59L,compound,gene,0
