head,relation,tail,head_type,tail_type,label
5317223,CGI-N,HCN2,compound,gene,0
5317223,CGI-N,FAM3C,compound,gene,0
5317223,CGI-N,GSAP,compound,gene,0
5317223,CGI-N,TBC1D2,compound,gene,0
5317223,CGI-N,AGRP,compound,gene,0
5317223,CGI-N,ABCD4,compound,gene,0
5317223,CGI-N,MED4,compound,gene,0
5317223,CGI-N,TPX2,compound,gene,0
5317750,CGI-N,SKIC2,compound,gene,0
5317750,CGI-N,FANCL,compound,gene,0
5317750,CGI-N,ZC2HC1C,compound,gene,0
5317750,CGI-N,RPL41,compound,gene,0
5317750,CGI-N,FADS2,compound,gene,0
5317750,CGI-N,SECTM1,compound,gene,0
5317750,CGI-N,PARD3,compound,gene,0
5317750,CGI-N,GBP1,compound,gene,0
5317750,CGI-N,PPM1D,compound,gene,0
5317750,CGI-N,PTH1R,compound,gene,0
5317750,CGI-N,SPTBN5,compound,gene,0
5317750,CGI-N,GPATCH2L,compound,gene,0
5317750,CGI-N,MEFV,compound,gene,0
5317750,CGI-N,KLHDC3,compound,gene,0
5317750,CGI-N,CCDC82,compound,gene,0
5317750,CGI-N,TENT5A,compound,gene,0
5317750,CGI-N,FRY,compound,gene,0
5318433,CGI-N,LINC00574,compound,gene,0
5318433,CGI-N,THUMPD1,compound,gene,0
5318433,CGI-N,KLHL12,compound,gene,0
5318433,CGI-N,C1R,compound,gene,0
5318433,CGI-N,SERPINE1,compound,gene,0
5318433,CGI-N,AVEN,compound,gene,0
5318433,CGI-N,STRA6,compound,gene,0
5318433,CGI-N,FRS2,compound,gene,0
5318433,CGI-N,PIDD1,compound,gene,0
5318433,CGI-N,TRIM8,compound,gene,0
5318433,CGI-N,RGCC,compound,gene,0
5318433,CGI-N,SQSTM1,compound,gene,0
5318433,CGI-N,XAF1,compound,gene,0
5318433,CGI-N,SLC25A5,compound,gene,0
5318433,CGI-N,GRWD1,compound,gene,0
5318433,CGI-N,WDR33,compound,gene,0
5318433,CGI-N,ECH1,compound,gene,0
5318433,CGI-N,HPSE2,compound,gene,0
5318433,CGI-N,TP53BP1,compound,gene,0
5320346,CGI-N,SLC2A9,compound,gene,0
5320346,CGI-N,RPE65,compound,gene,0
5320346,CGI-N,RNF24,compound,gene,0
5320346,CGI-N,TAF6L,compound,gene,0
5320346,CGI-N,ARPP21,compound,gene,0
5320346,CGI-N,UBXN1,compound,gene,0
5320346,CGI-N,CDC42EP3,compound,gene,0
5320346,CGI-N,RPLP2,compound,gene,0
5320346,CGI-N,MDC1,compound,gene,0
5320346,CGI-N,MAD2L1BP,compound,gene,0
5320346,CGI-N,STK17B,compound,gene,0
5320346,CGI-N,CNTLN,compound,gene,0
5320346,CGI-N,HSPB1,compound,gene,0
5320346,CGI-N,DDX24,compound,gene,0
5320346,CGI-N,RPS16,compound,gene,0
5320346,CGI-N,IL9,compound,gene,0
5320346,CGI-N,THAP10,compound,gene,0
5320346,CGI-N,SGCE,compound,gene,0
5320346,CGI-N,GPR171,compound,gene,0
5320346,CGI-N,PCDHA3,compound,gene,0
5320346,CGI-N,LONRF3,compound,gene,0
5320346,CGI-N,GLP1R,compound,gene,0
5320346,CGI-N,RNF208,compound,gene,0
5320346,CGI-N,HMBOX1,compound,gene,0
5320346,CGI-N,LEPR,compound,gene,0
5320346,CGI-N,CRYGA,compound,gene,0
5320346,CGI-N,DAGLA,compound,gene,0
5324346,CGI-N,FCMR,compound,gene,0
5324346,CGI-N,KCNH6,compound,gene,0
5324346,CGI-N,MPP3,compound,gene,0
5324346,CGI-N,RHBDF1,compound,gene,0
5324346,CGI-N,PPIH,compound,gene,0
5324346,CGI-N,EIF2AK3,compound,gene,0
5324346,CGI-N,TRIM52,compound,gene,0
5324346,CGI-N,HMGN2,compound,gene,0
5324346,CGI-N,SBSPON,compound,gene,0
5324346,CGI-N,CBARP,compound,gene,0
5324346,CGI-N,SUCLG2,compound,gene,0
5324346,CGI-N,PPP6R3,compound,gene,0
5324346,CGI-N,DAZAP1,compound,gene,0
5324346,CGI-N,TAF1D,compound,gene,0
5324346,CGI-N,FHOD1,compound,gene,0
5324346,CGI-N,FBXO9,compound,gene,0
5324346,CGI-N,GP6,compound,gene,0
5324346,CGI-N,LTA,compound,gene,0
5324346,CGI-N,GDPD3,compound,gene,0
5324346,CGI-N,PCBP2,compound,gene,0
5328760,CGI-N,DYM,compound,gene,0
5328760,CGI-N,MAOA,compound,gene,0
5328760,CGI-N,CLPB,compound,gene,0
5328760,CGI-N,NPY1R,compound,gene,0
5328760,CGI-N,TPM4,compound,gene,0
5328760,CGI-N,TRMT2A,compound,gene,0
5328760,CGI-N,PIAS1,compound,gene,0
5328760,CGI-N,AQP1,compound,gene,0
5328760,CGI-N,PIKFYVE,compound,gene,0
5328760,CGI-N,COLEC12,compound,gene,0
5328760,CGI-N,AURKA,compound,gene,0
5328760,CGI-N,PRPF18,compound,gene,0
5328760,CGI-N,GJC2,compound,gene,0
5328760,CGI-N,ACO1,compound,gene,0
5328760,CGI-N,WBP1L,compound,gene,0
5328760,CGI-N,PSMD1,compound,gene,0
5328760,CGI-N,HNRNPH1,compound,gene,0
5328760,CGI-N,KLK1,compound,gene,0
5328768,CGI-N,EIF1AY,compound,gene,0
5328768,CGI-N,SEC24D,compound,gene,0
5328768,CGI-N,TMEM260,compound,gene,0
5328768,CGI-N,UBE2K,compound,gene,0
5328768,CGI-N,SNAPC2,compound,gene,0
5328768,CGI-N,DHPS,compound,gene,0
5328768,CGI-N,SNAP91,compound,gene,0
5328768,CGI-N,GPSM2,compound,gene,0
5328768,CGI-N,QPCT,compound,gene,0
5328768,CGI-N,AJAP1,compound,gene,0
5328768,CGI-N,SMC3,compound,gene,0
5328768,CGI-N,RNF185,compound,gene,0
5328768,CGI-N,IMPDH1,compound,gene,0
5328768,CGI-N,APOBEC3A,compound,gene,0
5328768,CGI-N,LMNB2,compound,gene,0
5328768,CGI-N,GOLGA3,compound,gene,0
5328768,CGI-N,NAA60,compound,gene,0
5328768,CGI-N,GOLGA4,compound,gene,0
5328768,CGI-N,ENTREP2,compound,gene,0
5328768,CGI-N,FOXN3,compound,gene,0
5328768,CGI-N,ADH1A,compound,gene,0
5328768,CGI-N,THRA,compound,gene,0
5328768,CGI-N,PON3,compound,gene,0
5328768,CGI-N,CRYL1,compound,gene,0
5329103,CGI-N,AKAP11,compound,gene,0
5329103,CGI-N,SEPTIN9,compound,gene,0
5329103,CGI-N,IL20RA,compound,gene,0
5329103,CGI-N,IL26,compound,gene,0
5329103,CGI-N,VPS52,compound,gene,0
5329103,CGI-N,TMEM231,compound,gene,0
5329103,CGI-N,ZNF157,compound,gene,0
5329103,CGI-N,RFPL1S,compound,gene,0
5329103,CGI-N,TDRKH,compound,gene,0
5329103,CGI-N,CXCL14,compound,gene,0
5329103,CGI-N,MAGI2,compound,gene,0
5329103,CGI-N,NUDT9,compound,gene,0
5329103,CGI-N,CDON,compound,gene,0
5329103,CGI-N,SERINC5,compound,gene,0
5329103,CGI-N,TFB2M,compound,gene,0
5329103,CGI-N,ENPEP,compound,gene,0
5329103,CGI-N,DNMT3B,compound,gene,0
5329103,CGI-N,LGI2,compound,gene,0
5329103,CGI-N,HIP1,compound,gene,0
5329103,CGI-N,RGS19,compound,gene,0
5329103,CGI-N,NPR2,compound,gene,0
5329103,CGI-N,HOMER1,compound,gene,0
5329103,CGI-N,CHM,compound,gene,0
5329103,CGI-N,STAB1,compound,gene,0
5329468,CGI-N,SPRY4,compound,gene,0
5329468,CGI-N,PSEN2,compound,gene,0
5329468,CGI-N,MYB,compound,gene,0
5329468,CGI-N,OR3A1,compound,gene,0
5329468,CGI-N,PARP16,compound,gene,0
5329468,CGI-N,LPAL2,compound,gene,0
5329468,CGI-N,LANCL2,compound,gene,0
5329468,CGI-N,GIPR,compound,gene,0
5329468,CGI-N,PCNA,compound,gene,0
5329468,CGI-N,EZR,compound,gene,0
5329468,CGI-N,NMB,compound,gene,0
5329468,CGI-N,PPA2,compound,gene,0
5329468,CGI-N,INTS8,compound,gene,0
5329468,CGI-N,ATP10B,compound,gene,0
5329468,CGI-N,PLAGL2,compound,gene,0
5329480,CGI-N,UBOX5,compound,gene,0
5329480,CGI-N,DGKQ,compound,gene,0
5329480,CGI-N,ZFP69B,compound,gene,0
5329480,CGI-N,ART3,compound,gene,0
5329480,CGI-N,CDR2L,compound,gene,0
5329480,CGI-N,ATP7A,compound,gene,0
5329480,CGI-N,C10orf12,compound,gene,0
5329480,CGI-N,HGSNAT,compound,gene,0
5329480,CGI-N,TRIP12,compound,gene,0
5329480,CGI-N,TSKU,compound,gene,0
5329480,CGI-N,ELOVL6,compound,gene,0
5329480,CGI-N,ERCC3,compound,gene,0
5329480,CGI-N,ARHGAP5,compound,gene,0
5329480,CGI-N,ABTB2,compound,gene,0
5329480,CGI-N,NEBL,compound,gene,0
5329480,CGI-N,AP3B2,compound,gene,0
5329480,CGI-N,HSPA8,compound,gene,0
5329480,CGI-N,MPP2,compound,gene,0
5329480,CGI-N,MTHFD2,compound,gene,0
5329775,CGI-N,FYCO1,compound,gene,0
5329775,CGI-N,CST3,compound,gene,0
5329775,CGI-N,LIMCH1,compound,gene,0
5329775,CGI-N,ERBIN,compound,gene,0
5329775,CGI-N,CSN2,compound,gene,0
5329775,CGI-N,GTF2F1,compound,gene,0
5329775,CGI-N,SETD5,compound,gene,0
5329775,CGI-N,GNAZ,compound,gene,0
5329775,CGI-N,ABCA11P,compound,gene,0
5329775,CGI-N,GTPBP2,compound,gene,0
5329775,CGI-N,RABGGTA,compound,gene,0
5329775,CGI-N,CHPF,compound,gene,0
5329775,CGI-N,DOK4,compound,gene,0
5329775,CGI-N,GFRA3,compound,gene,0
5329775,CGI-N,PFDN1,compound,gene,0
5329775,CGI-N,MXI1,compound,gene,0
5329775,CGI-N,EFHD1,compound,gene,0
5329775,CGI-N,CACNA1D,compound,gene,0
5329775,CGI-N,HSD3B2,compound,gene,0
5329775,CGI-N,ANP32B,compound,gene,0
5329775,CGI-N,POU5F1B,compound,gene,0
5329775,CGI-N,PAPOLA,compound,gene,0
5330286,CGI-N,BNIP3L,compound,gene,0
5330286,CGI-N,ST8SIA5,compound,gene,0
5330286,CGI-N,FAM120C,compound,gene,0
5330286,CGI-N,CHST7,compound,gene,0
5330286,CGI-N,IFNA17,compound,gene,0
5330286,CGI-N,RMND5A,compound,gene,0
5330286,CGI-N,RENBP,compound,gene,0
5330286,CGI-N,ARMC8,compound,gene,0
5330286,CGI-N,CSNK1D,compound,gene,0
5330286,CGI-N,MRPS7,compound,gene,0
5330286,CGI-N,PEBP1,compound,gene,0
5330286,CGI-N,DUS4L,compound,gene,0
5330286,CGI-N,PASK,compound,gene,0
5330286,CGI-N,GHR,compound,gene,0
5330286,CGI-N,LDHAL6B,compound,gene,0
5330286,CGI-N,AOPEP,compound,gene,0
5337366,CGI-N,GGNBP2,compound,gene,0
5337366,CGI-N,ATP2A2,compound,gene,0
5337366,CGI-N,SLC12A3,compound,gene,0
5337366,CGI-N,CD72,compound,gene,0
5337366,CGI-N,TMC6,compound,gene,0
5337366,CGI-N,ACP6,compound,gene,0
5337366,CGI-N,ATP5PF,compound,gene,0
5337366,CGI-N,TELO2,compound,gene,0
5337366,CGI-N,SLC1A7,compound,gene,0
5337366,CGI-N,MFN2,compound,gene,0
5337366,CGI-N,TNP1,compound,gene,0
5337366,CGI-N,PRR7,compound,gene,0
5337366,CGI-N,DR1,compound,gene,0
5337366,CGI-N,TLN2,compound,gene,0
5337366,CGI-N,KIF5A,compound,gene,0
5337366,CGI-N,TFAM,compound,gene,0
5337366,CGI-N,FAM107A,compound,gene,0
5337366,CGI-N,IFT70A,compound,gene,0
5337366,CGI-N,L1CAM,compound,gene,0
5337366,CGI-N,CLXN,compound,gene,0
5346285,CGI-N,SHMT1,compound,gene,0
5346285,CGI-N,H2BC14,compound,gene,0
5346285,CGI-N,SLC22A14,compound,gene,0
5346285,CGI-N,GABPB1,compound,gene,0
5346285,CGI-N,FBXO41,compound,gene,0
5346285,CGI-N,CAV1,compound,gene,0
5346285,CGI-N,SHOX,compound,gene,0
5346285,CGI-N,NCF2,compound,gene,0
5346285,CGI-N,GADD45B,compound,gene,0
5346285,CGI-N,HMGB1,compound,gene,0
5346285,CGI-N,GOLGA8A,compound,gene,0
5346285,CGI-N,OXLD1,compound,gene,0
5346285,CGI-N,NPAS3,compound,gene,0
5346285,CGI-N,GAD1,compound,gene,0
5346285,CGI-N,NDOR1,compound,gene,0
5346285,CGI-N,SLC25A36,compound,gene,0
5346285,CGI-N,ELOA2,compound,gene,0
5346285,CGI-N,SNAPC1,compound,gene,0
5346285,CGI-N,DNM2,compound,gene,0
5346285,CGI-N,SPEF1,compound,gene,0
5352624,CGI-N,SPAST,compound,gene,0
5352624,CGI-N,TAF13,compound,gene,0
5352624,CGI-N,VIPR2,compound,gene,0
5352624,CGI-N,LINC00623,compound,gene,0
5352624,CGI-N,ZWINT,compound,gene,0
5352624,CGI-N,MX1,compound,gene,0
5352624,CGI-N,ZBED5,compound,gene,0
5352624,CGI-N,TNFAIP6,compound,gene,0
5352624,CGI-N,IFITM1,compound,gene,0
5352624,CGI-N,WDR73,compound,gene,0
5352624,CGI-N,SAMD14,compound,gene,0
5352624,CGI-N,MMP12,compound,gene,0
5352624,CGI-N,PLTP,compound,gene,0
5352624,CGI-N,GDNF,compound,gene,0
5352624,CGI-N,CKLF,compound,gene,0
5352624,CGI-N,CYP51A1,compound,gene,0
5352624,CGI-N,ABCA8,compound,gene,0
5352624,CGI-N,CSNK1E,compound,gene,0
5352624,CGI-N,COG7,compound,gene,0
5352624,CGI-N,ARMH3,compound,gene,0
5352624,CGI-N,HDAC4,compound,gene,0
5359371,CGI-N,KLC1,compound,gene,0
5359371,CGI-N,ATOSB,compound,gene,0
5359371,CGI-N,SRSF5,compound,gene,0
5359371,CGI-N,CLCNKB,compound,gene,0
5359371,CGI-N,KCNJ15,compound,gene,0
5359371,CGI-N,GULP1,compound,gene,0
5359371,CGI-N,GABRG2,compound,gene,0
5359371,CGI-N,CORIN,compound,gene,0
5359371,CGI-N,GANAB,compound,gene,0
5359371,CGI-N,ZNF674,compound,gene,0
5359371,CGI-N,ZNF140,compound,gene,0
5359371,CGI-N,EHBP1L1,compound,gene,0
5359371,CGI-N,TPH1,compound,gene,0
5359371,CGI-N,TBX6,compound,gene,0
5359371,CGI-N,IFNA17,compound,gene,0
5359371,CGI-N,FBXO40,compound,gene,0
5359371,CGI-N,SLC25A16,compound,gene,0
5359371,CGI-N,CACNB1,compound,gene,0
5359371,CGI-N,TP53AIP1,compound,gene,0
5359371,CGI-N,SYNM,compound,gene,0
5359371,CGI-N,OASL,compound,gene,0
5359371,CGI-N,LIG4,compound,gene,0
5359371,CGI-N,ORC3,compound,gene,0
5360696,CGI-N,TUT1,compound,gene,0
5360696,CGI-N,RAD23B,compound,gene,0
5360696,CGI-N,DNMT3L,compound,gene,0
5360696,CGI-N,CD6,compound,gene,0
5360696,CGI-N,PPM1B,compound,gene,0
5360696,CGI-N,MBL1P,compound,gene,0
5360696,CGI-N,STK16,compound,gene,0
5360696,CGI-N,KCTD3,compound,gene,0
5360696,CGI-N,SLC48A1,compound,gene,0
5360696,CGI-N,GMDS,compound,gene,0
5360696,CGI-N,CCDC91,compound,gene,0
5360696,CGI-N,ABLIM1,compound,gene,0
5360696,CGI-N,PRKRA,compound,gene,0
5360696,CGI-N,CHST4,compound,gene,0
5369129,CGI-N,CTNNBIP1,compound,gene,0
5369129,CGI-N,COPS7B,compound,gene,0
5369129,CGI-N,SPRR1B,compound,gene,0
5369129,CGI-N,TRAF3IP3,compound,gene,0
5369129,CGI-N,TRIM17,compound,gene,0
5369129,CGI-N,ANKRA2,compound,gene,0
5369129,CGI-N,MYD88,compound,gene,0
5369129,CGI-N,ANGPTL7,compound,gene,0
5369129,CGI-N,P4HA1,compound,gene,0
5369129,CGI-N,ACSL3,compound,gene,0
5369129,CGI-N,RPN1,compound,gene,0
5369129,CGI-N,METTL16,compound,gene,0
5369129,CGI-N,DDX52,compound,gene,0
5369129,CGI-N,PLEKHF1,compound,gene,0
5369129,CGI-N,CDH22,compound,gene,0
5369129,CGI-N,NFKBIE,compound,gene,0
5369129,CGI-N,LDHA,compound,gene,0
5369129,CGI-N,FTSJ3,compound,gene,0
5369129,CGI-N,SUPT7L,compound,gene,0
5370029,CGI-N,SLCO1A2,compound,gene,0
5370029,CGI-N,ZNF446,compound,gene,0
5370029,CGI-N,RAP2B,compound,gene,0
5370029,CGI-N,TMEM115,compound,gene,0
5370029,CGI-N,SUCO,compound,gene,0
5370029,CGI-N,UCHL1,compound,gene,0
5370029,CGI-N,C1GALT1C1,compound,gene,0
5370029,CGI-N,COL9A2,compound,gene,0
5370029,CGI-N,TMEM74B,compound,gene,0
5370029,CGI-N,SLC52A2,compound,gene,0
5370029,CGI-N,FUT9,compound,gene,0
5370029,CGI-N,RSPH14,compound,gene,0
5370029,CGI-N,TRPV4,compound,gene,0
5370029,CGI-N,ACOX2,compound,gene,0
5370029,CGI-N,WNK1,compound,gene,0
5370029,CGI-N,PBX1,compound,gene,0
5388993,CGI-N,SLC7A7,compound,gene,0
5388993,CGI-N,GATD3,compound,gene,0
5388993,CGI-N,FFAR3,compound,gene,0
5388993,CGI-N,MGAT4B,compound,gene,0
5388993,CGI-N,NCAPG,compound,gene,0
5388993,CGI-N,BMP6,compound,gene,0
5388993,CGI-N,RFX1,compound,gene,0
5388993,CGI-N,GNA15,compound,gene,0
5388993,CGI-N,TGIF2,compound,gene,0
5388993,CGI-N,DPEP3,compound,gene,0
5388993,CGI-N,TRAPPC2L,compound,gene,0
5388993,CGI-N,OLAH,compound,gene,0
5388993,CGI-N,KLHL26,compound,gene,0
5388993,CGI-N,ABCF2,compound,gene,0
5388993,CGI-N,WSCD1,compound,gene,0
5388993,CGI-N,NOS2,compound,gene,0
5388993,CGI-N,SLC30A4,compound,gene,0
5388993,CGI-N,IFT74,compound,gene,0
5388993,CGI-N,ARPC5,compound,gene,0
5388993,CGI-N,APPBP2,compound,gene,0
5487407,CGI-N,FBN2,compound,gene,0
5487407,CGI-N,PTBP2,compound,gene,0
5487407,CGI-N,SNAPC1,compound,gene,0
5487407,CGI-N,ATP2B1,compound,gene,0
5487407,CGI-N,FRS2,compound,gene,0
5487407,CGI-N,TIMM17A,compound,gene,0
5487407,CGI-N,SLC26A1,compound,gene,0
5487407,CGI-N,BNIP3,compound,gene,0
5487407,CGI-N,FARS2,compound,gene,0
5487407,CGI-N,BATF,compound,gene,0
5487407,CGI-N,EBAG9,compound,gene,0
5487407,CGI-N,ZNF576,compound,gene,0
5487407,CGI-N,ARFGEF1,compound,gene,0
5487407,CGI-N,RNASE3,compound,gene,0
5487407,CGI-N,PIM1,compound,gene,0
5487407,CGI-N,MTG1,compound,gene,0
5487407,CGI-N,CRB1,compound,gene,0
5487407,CGI-N,SELP,compound,gene,0
5487407,CGI-N,CHP1,compound,gene,0
5487407,CGI-N,DOCK9,compound,gene,0
5574924,CGI-N,SNCB,compound,gene,0
5574924,CGI-N,ABLIM3,compound,gene,0
5574924,CGI-N,KDM4D,compound,gene,0
5574924,CGI-N,STUB1,compound,gene,0
5574924,CGI-N,UPK1A,compound,gene,0
5574924,CGI-N,CEBPA,compound,gene,0
5574924,CGI-N,MCUB,compound,gene,0
5574924,CGI-N,IL17RC,compound,gene,0
5574924,CGI-N,NTSR1,compound,gene,0
5574924,CGI-N,CMKLR2,compound,gene,0
5574924,CGI-N,CEP152,compound,gene,0
5574924,CGI-N,EEF2KMT,compound,gene,0
5574924,CGI-N,CES1P1,compound,gene,0
5574924,CGI-N,HRG,compound,gene,0
5574924,CGI-N,SYT1,compound,gene,0
5574924,CGI-N,GRAMD2B,compound,gene,0
5574924,CGI-N,CPD,compound,gene,0
5574924,CGI-N,TMEM177,compound,gene,0
5574924,CGI-N,PTPRCAP,compound,gene,0
5574924,CGI-N,C9orf78,compound,gene,0
5574924,CGI-N,SIRT2,compound,gene,0
5574924,CGI-N,MBOAT2,compound,gene,0
5584298,CGI-N,SPTAN1,compound,gene,0
5584298,CGI-N,PKD1,compound,gene,0
5584298,CGI-N,C22orf46P,compound,gene,0
5584298,CGI-N,EXD2,compound,gene,0
5584298,CGI-N,ZC2HC1A,compound,gene,0
5584298,CGI-N,CD5L,compound,gene,0
5584298,CGI-N,TM4SF4,compound,gene,0
5584298,CGI-N,HLA-DPB1,compound,gene,0
5584298,CGI-N,TAT,compound,gene,0
5584298,CGI-N,CACNA1E,compound,gene,0
5584298,CGI-N,LSM7,compound,gene,0
5584298,CGI-N,CCL21,compound,gene,0
5584298,CGI-N,GSG1,compound,gene,0
5584298,CGI-N,UBB,compound,gene,0
5584298,CGI-N,NOP16,compound,gene,0
5701990,CGI-N,POMT2,compound,gene,0
5701990,CGI-N,PRPSAP1,compound,gene,0
5701990,CGI-N,DSPP,compound,gene,0
5701990,CGI-N,IGFLR1,compound,gene,0
5701990,CGI-N,CDH1,compound,gene,0
5701990,CGI-N,USP2,compound,gene,0
5701990,CGI-N,PABPC1,compound,gene,0
5701990,CGI-N,G6PC2,compound,gene,0
5701990,CGI-N,SOX17,compound,gene,0
5701990,CGI-N,OCM2,compound,gene,0
5701990,CGI-N,AVPR1A,compound,gene,0
5701990,CGI-N,OR2B6,compound,gene,0
5701990,CGI-N,FOXD1,compound,gene,0
5701990,CGI-N,GINS1,compound,gene,0
5701990,CGI-N,KCNAB1,compound,gene,0
5701990,CGI-N,TEX261,compound,gene,0
5701990,CGI-N,HCRT,compound,gene,0
5701990,CGI-N,FBXL18,compound,gene,0
5701990,CGI-N,TCF15,compound,gene,0
5701990,CGI-N,PKNOX2,compound,gene,0
5701990,CGI-N,ARHGAP25,compound,gene,0
5701996,CGI-N,VPREB1,compound,gene,0
5701996,CGI-N,ADCY9,compound,gene,0
5701996,CGI-N,CYP11B2,compound,gene,0
5701996,CGI-N,ATF7IP2,compound,gene,0
5701996,CGI-N,PPP3R1,compound,gene,0
5701996,CGI-N,SATB2,compound,gene,0
5701996,CGI-N,YARS2,compound,gene,0
5701996,CGI-N,ZNF214,compound,gene,0
5701996,CGI-N,COQ10B,compound,gene,0
5701996,CGI-N,FZD3,compound,gene,0
5701996,CGI-N,SCNN1B,compound,gene,0
5701996,CGI-N,BMS1,compound,gene,0
5701996,CGI-N,ESRRG,compound,gene,0
5701996,CGI-N,TRPM2,compound,gene,0
5701996,CGI-N,COL13A1,compound,gene,0
5701996,CGI-N,FGF12,compound,gene,0
5701996,CGI-N,ZBED5,compound,gene,0
5701996,CGI-N,RBPMS,compound,gene,0
5701996,CGI-N,POLM,compound,gene,0
5701996,CGI-N,DNAJC7,compound,gene,0
5701998,CGI-N,KANK2,compound,gene,0
5701998,CGI-N,EDNRA,compound,gene,0
5701998,CGI-N,ID2,compound,gene,0
5701998,CGI-N,PPP5C,compound,gene,0
5701998,CGI-N,TDRD3,compound,gene,0
5701998,CGI-N,HPS6,compound,gene,0
5701998,CGI-N,ARPC5,compound,gene,0
5701998,CGI-N,TNFAIP6,compound,gene,0
5701998,CGI-N,CACNA2D3,compound,gene,0
5701998,CGI-N,THUMPD2,compound,gene,0
5701998,CGI-N,AP1S2,compound,gene,0
5701998,CGI-N,CD160,compound,gene,0
5701998,CGI-N,C1orf54,compound,gene,0
5701998,CGI-N,CD68,compound,gene,0
5701998,CGI-N,PDGFC,compound,gene,0
5701998,CGI-N,AP4E1,compound,gene,0
5701998,CGI-N,CCDC144A,compound,gene,0
5701998,CGI-N,LAX1,compound,gene,0
5701998,CGI-N,SCAMP1,compound,gene,0
5702035,CGI-N,SLC6A15,compound,gene,0
5702035,CGI-N,FN3KRP,compound,gene,0
5702035,CGI-N,TRIP4,compound,gene,0
5702035,CGI-N,SCGN,compound,gene,0
5702035,CGI-N,DMWD,compound,gene,0
5702035,CGI-N,COL4A3,compound,gene,0
5702035,CGI-N,CAPN1,compound,gene,0
5702035,CGI-N,TMEM62,compound,gene,0
5702035,CGI-N,PAPOLG,compound,gene,0
5702035,CGI-N,HARS1,compound,gene,0
5702035,CGI-N,RPS11,compound,gene,0
5702035,CGI-N,PDLIM4,compound,gene,0
5702035,CGI-N,KLF4,compound,gene,0
5702035,CGI-N,PLA2G2D,compound,gene,0
5702035,CGI-N,GOLGA4,compound,gene,0
5702035,CGI-N,CNDP2,compound,gene,0
5702035,CGI-N,CDC37L1,compound,gene,0
5702069,CGI-N,RGS16,compound,gene,0
5702069,CGI-N,SGK1,compound,gene,0
5702069,CGI-N,ABCG1,compound,gene,0
5702069,CGI-N,STIMATE,compound,gene,0
5702069,CGI-N,MRPS30,compound,gene,0
5702069,CGI-N,SLC25A24,compound,gene,0
5702069,CGI-N,ALG13,compound,gene,0
5702069,CGI-N,PUS7,compound,gene,0
5702069,CGI-N,RABEP1,compound,gene,0
5702069,CGI-N,PLSCR2,compound,gene,0
5702069,CGI-N,HAX1,compound,gene,0
5702069,CGI-N,NLE1,compound,gene,0
5702069,CGI-N,MYO1D,compound,gene,0
5702069,CGI-N,IRS1,compound,gene,0
5702069,CGI-N,MARK4,compound,gene,0
5702069,CGI-N,MTF1,compound,gene,0
5702069,CGI-N,MFSD9,compound,gene,0
5702080,CGI-N,RIGI,compound,gene,0
5702080,CGI-N,STAP2,compound,gene,0
5702080,CGI-N,GSS,compound,gene,0
5702080,CGI-N,EDEM3,compound,gene,0
5702080,CGI-N,COL4A6,compound,gene,0
5702080,CGI-N,KHK,compound,gene,0
5702080,CGI-N,ZBED5,compound,gene,0
5702080,CGI-N,CSF1R,compound,gene,0
5702080,CGI-N,MYO15B,compound,gene,0
5702080,CGI-N,BIRC3,compound,gene,0
5702080,CGI-N,TMEM109,compound,gene,0
5702080,CGI-N,SLC38A2,compound,gene,0
5702080,CGI-N,GPN3,compound,gene,0
5702080,CGI-N,TNNI3,compound,gene,0
5702080,CGI-N,DDR2,compound,gene,0
5702080,CGI-N,CAPN3,compound,gene,0
5702080,CGI-N,NOTCH4,compound,gene,0
5702080,CGI-N,IARS1,compound,gene,0
5702080,CGI-N,CYP17A1,compound,gene,0
5702080,CGI-N,ZG16,compound,gene,0
5702080,CGI-N,CACNG4,compound,gene,0
5702080,CGI-N,SLC39A4,compound,gene,0
5702080,CGI-N,TMSB15A,compound,gene,0
5702080,CGI-N,EOLA2,compound,gene,0
5702080,CGI-N,ZFP36L1,compound,gene,0
5702080,CGI-N,ANP32B,compound,gene,0
5702085,CGI-N,NIPAL2,compound,gene,0
5702085,CGI-N,CELSR2,compound,gene,0
5702085,CGI-N,GFUS,compound,gene,0
5702085,CGI-N,BDH2,compound,gene,0
5702085,CGI-N,POMGNT1,compound,gene,0
5702085,CGI-N,SLC66A1,compound,gene,0
5702085,CGI-N,LMX1B,compound,gene,0
5702085,CGI-N,MNS1,compound,gene,0
5702085,CGI-N,SEC31B,compound,gene,0
5702085,CGI-N,SERPINA5,compound,gene,0
5702085,CGI-N,GPR63,compound,gene,0
5702085,CGI-N,TPBG,compound,gene,0
5702085,CGI-N,CAVIN3,compound,gene,0
5702085,CGI-N,UBE2B,compound,gene,0
5702085,CGI-N,PBOV1,compound,gene,0
5702085,CGI-N,PTPA,compound,gene,0
5702085,CGI-N,GLCE,compound,gene,0
5702085,CGI-N,BTBD2,compound,gene,0
5702085,CGI-N,TMED1,compound,gene,0
5702085,CGI-N,TTC12,compound,gene,0
5702085,CGI-N,CSTF1,compound,gene,0
5702085,CGI-N,BMS1,compound,gene,0
5702085,CGI-N,SLC2A3,compound,gene,0
5702125,CGI-N,PPAN,compound,gene,0
5702125,CGI-N,HLA-DMB,compound,gene,0
5702125,CGI-N,GP2,compound,gene,0
