head,relation,tail,head_type,tail_type,label
6884367,CGI-N,FNDC8,compound,gene,0
6884367,CGI-N,MBD2,compound,gene,0
6884367,CGI-N,AMELY,compound,gene,0
6884367,CGI-N,XIAP,compound,gene,0
6884367,CGI-N,CAMSAP1,compound,gene,0
6884367,CGI-N,PPA2,compound,gene,0
6884367,CGI-N,SORCS3,compound,gene,0
6884367,CGI-N,MCM3AP-AS1,compound,gene,0
6884367,CGI-N,SIAH1,compound,gene,0
6884367,CGI-N,ODF2,compound,gene,0
6884367,CGI-N,CSTB,compound,gene,0
6918305,CGI-N,KIF23,compound,gene,0
6918305,CGI-N,MAPRE1,compound,gene,0
6918305,CGI-N,TOR3A,compound,gene,0
6918305,CGI-N,NCF2,compound,gene,0
6918305,CGI-N,FGFBP1,compound,gene,0
6918305,CGI-N,BASP1,compound,gene,0
6918305,CGI-N,VENTXP1,compound,gene,0
6918305,CGI-N,CDK5,compound,gene,0
6918305,CGI-N,ZNF212,compound,gene,0
6918305,CGI-N,RBM47,compound,gene,0
6918305,CGI-N,PPP2R2D,compound,gene,0
6918305,CGI-N,HARS1,compound,gene,0
6918305,CGI-N,ZNF324,compound,gene,0
6918305,CGI-N,BMP2K,compound,gene,0
6918305,CGI-N,BRIP1,compound,gene,0
6918305,CGI-N,RUFY3,compound,gene,0
6918305,CGI-N,TUSC2,compound,gene,0
6918305,CGI-N,LHFPL2,compound,gene,0
6918305,CGI-N,PRKCA,compound,gene,0
6918314,CGI-N,OPTN,compound,gene,0
6918314,CGI-N,BMPR1A,compound,gene,0
6918314,CGI-N,TRHDE,compound,gene,0
6918314,CGI-N,GABARAPL2,compound,gene,0
6918314,CGI-N,DDX39A,compound,gene,0
6918314,CGI-N,WNT8B,compound,gene,0
6918314,CGI-N,TERT,compound,gene,0
6918314,CGI-N,EIF3F,compound,gene,0
6918314,CGI-N,PURG,compound,gene,0
6918314,CGI-N,LMO4,compound,gene,0
6918314,CGI-N,MBD3,compound,gene,0
6918314,CGI-N,ACYP2,compound,gene,0
6918314,CGI-N,CSF3,compound,gene,0
6918314,CGI-N,MPIG6B,compound,gene,0
6918314,CGI-N,SPA17,compound,gene,0
6918314,CGI-N,HS3ST2,compound,gene,0
6918314,CGI-N,RPAIN,compound,gene,0
6918314,CGI-N,MAPRE3,compound,gene,0
6918314,CGI-N,HNRNPK,compound,gene,0
6918314,CGI-N,DDB1,compound,gene,0
6918314,CGI-N,GP1BB,compound,gene,0
6918314,CGI-N,TIMM17B,compound,gene,0
6918314,CGI-N,B9D1,compound,gene,0
6918314,CGI-N,NXF2,compound,gene,0
6918314,CGI-N,SLC15A1,compound,gene,0
6918493,CGI-N,BEX3,compound,gene,0
6918493,CGI-N,CFI,compound,gene,0
6918493,CGI-N,MUC13,compound,gene,0
6918493,CGI-N,DDX6,compound,gene,0
6918493,CGI-N,CA5B,compound,gene,0
6918493,CGI-N,LY9,compound,gene,0
6918493,CGI-N,CDIPT,compound,gene,0
6918493,CGI-N,POPDC2,compound,gene,0
6918493,CGI-N,ITIH2,compound,gene,0
6918493,CGI-N,RAF1,compound,gene,0
6918493,CGI-N,RPS6KA5,compound,gene,0
6918493,CGI-N,PDCD6IP,compound,gene,0
6918493,CGI-N,NIPAL3,compound,gene,0
6918493,CGI-N,ANKRD1,compound,gene,0
6918540,CGI-N,BUB1,compound,gene,0
6918540,CGI-N,NFASC,compound,gene,0
6918540,CGI-N,FAU,compound,gene,0
6918540,CGI-N,PCOLCE2,compound,gene,0
6918540,CGI-N,PSEN2,compound,gene,0
6918540,CGI-N,FTO,compound,gene,0
6918540,CGI-N,SMG7,compound,gene,0
6918540,CGI-N,DAP3,compound,gene,0
6918540,CGI-N,OPN1SW,compound,gene,0
6918540,CGI-N,PCDHA3,compound,gene,0
6918540,CGI-N,CRTAP,compound,gene,0
6918540,CGI-N,KIFC1,compound,gene,0
6918540,CGI-N,CDH16,compound,gene,0
6918540,CGI-N,EEF1AKMT2,compound,gene,0
6918540,CGI-N,RHCE,compound,gene,0
6918540,CGI-N,NOD1,compound,gene,0
6918540,CGI-N,LONRF3,compound,gene,0
6918540,CGI-N,OR1G1,compound,gene,0
6918540,CGI-N,CUL1,compound,gene,0
6918540,CGI-N,POP5,compound,gene,0
6918540,CGI-N,SELPLG,compound,gene,0
6918852,CGI-N,PSME3IP1,compound,gene,0
6918852,CGI-N,TSC22D3,compound,gene,0
6918852,CGI-N,COPS2,compound,gene,0
6918852,CGI-N,HCRT,compound,gene,0
6918852,CGI-N,LINC01587,compound,gene,0
6918852,CGI-N,KRT36,compound,gene,0
6918852,CGI-N,MADCAM1,compound,gene,0
6918852,CGI-N,PEX2,compound,gene,0
6918852,CGI-N,SLC26A6,compound,gene,0
6918852,CGI-N,MDH2,compound,gene,0
6918852,CGI-N,AQP3,compound,gene,0
6918852,CGI-N,PTGIS,compound,gene,0
6918852,CGI-N,FHL3,compound,gene,0
6918852,CGI-N,ERI2,compound,gene,0
6918852,CGI-N,EDEM3,compound,gene,0
6918852,CGI-N,EIF2AK1,compound,gene,0
6918852,CGI-N,MOK,compound,gene,0
6918852,CGI-N,P3H3,compound,gene,0
6918852,CGI-N,HSPB1,compound,gene,0
6918852,CGI-N,FGG,compound,gene,0
6978790,CGI-N,LAMA4,compound,gene,0
6978790,CGI-N,SERPINE2,compound,gene,0
6978790,CGI-N,NTNG1,compound,gene,0
6978790,CGI-N,UTY,compound,gene,0
6978790,CGI-N,BTBD1,compound,gene,0
6978790,CGI-N,BAIAP2,compound,gene,0
6978790,CGI-N,UBA1,compound,gene,0
6978790,CGI-N,NRIP2,compound,gene,0
6978790,CGI-N,PRKAR1B,compound,gene,0
6978790,CGI-N,NUBP1,compound,gene,0
6978790,CGI-N,STEAP3,compound,gene,0
6978790,CGI-N,CTRL,compound,gene,0
6978790,CGI-N,SLC13A4,compound,gene,0
6978790,CGI-N,TRPV4,compound,gene,0
6978790,CGI-N,THBS4,compound,gene,0
6978790,CGI-N,TEX261,compound,gene,0
6978790,CGI-N,P2RX6,compound,gene,0
6978790,CGI-N,DOC2A,compound,gene,0
6978790,CGI-N,DIS3,compound,gene,0
6978790,CGI-N,NGF,compound,gene,0
6978790,CGI-N,ZNF195,compound,gene,0
6978790,CGI-N,PYGB,compound,gene,0
6978790,CGI-N,FKBP2,compound,gene,0
6978790,CGI-N,GNAI2,compound,gene,0
7048568,CGI-N,SPATA6L,compound,gene,0
7048568,CGI-N,TENM4,compound,gene,0
7048568,CGI-N,PIGT,compound,gene,0
7048568,CGI-N,VENTX,compound,gene,0
7048568,CGI-N,PRLH,compound,gene,0
7048568,CGI-N,MAGEA12,compound,gene,0
7048568,CGI-N,TGDS,compound,gene,0
7048568,CGI-N,TGFB1I1,compound,gene,0
7048568,CGI-N,FOXE1,compound,gene,0
7048568,CGI-N,ZNF394,compound,gene,0
7048568,CGI-N,KCNN2,compound,gene,0
7048568,CGI-N,TMCC1,compound,gene,0
7048568,CGI-N,ADAM17,compound,gene,0
7048568,CGI-N,SYNJ2,compound,gene,0
7048568,CGI-N,GDF5,compound,gene,0
7048568,CGI-N,SYNE1,compound,gene,0
7048568,CGI-N,ST8SIA2,compound,gene,0
7048568,CGI-N,GOLGA7,compound,gene,0
7048568,CGI-N,RNASEH2A,compound,gene,0
7048568,CGI-N,RASSF8,compound,gene,0
7048568,CGI-N,IFI44L,compound,gene,0
7048568,CGI-N,KISS1,compound,gene,0
7048568,CGI-N,CRYBB1,compound,gene,0
7048568,CGI-N,WNT2B,compound,gene,0
7048568,CGI-N,DNTT,compound,gene,0
7048568,CGI-N,HS6ST1,compound,gene,0
7048624,CGI-N,TRMT1,compound,gene,0
7048624,CGI-N,CDKN3,compound,gene,0
7048624,CGI-N,PRDM16,compound,gene,0
7048624,CGI-N,ZNF518A,compound,gene,0
7048624,CGI-N,ZNF365,compound,gene,0
7048624,CGI-N,H2BC3,compound,gene,0
7048624,CGI-N,DAD1,compound,gene,0
7048624,CGI-N,GLA,compound,gene,0
7048624,CGI-N,ADGRV1,compound,gene,0
7048624,CGI-N,NGB,compound,gene,0
7048624,CGI-N,ETV7,compound,gene,0
7048624,CGI-N,NHEJ1,compound,gene,0
7048624,CGI-N,EPHB1,compound,gene,0
7048624,CGI-N,AATF,compound,gene,0
7048624,CGI-N,CDCA3,compound,gene,0
7048624,CGI-N,FPR1,compound,gene,0
7048624,CGI-N,BICD1,compound,gene,0
7048624,CGI-N,ASPN,compound,gene,0
7048624,CGI-N,EML2,compound,gene,0
7048624,CGI-N,CIB2,compound,gene,0
7059505,CGI-N,CDC42SE1,compound,gene,0
7059505,CGI-N,NR4A3,compound,gene,0
7059505,CGI-N,SF1,compound,gene,0
7059505,CGI-N,DLC1,compound,gene,0
7059505,CGI-N,GDPD3,compound,gene,0
7059505,CGI-N,RBM48,compound,gene,0
7059505,CGI-N,NFATC3,compound,gene,0
7059505,CGI-N,PLPPR1,compound,gene,0
7059505,CGI-N,KCNN2,compound,gene,0
7059505,CGI-N,RGL1,compound,gene,0
7059505,CGI-N,PAPOLA,compound,gene,0
7059505,CGI-N,WRNIP1,compound,gene,0
7059505,CGI-N,OR1F2P,compound,gene,0
7059505,CGI-N,RNF139,compound,gene,0
7059505,CGI-N,PRPSAP2,compound,gene,0
7059505,CGI-N,DLG5,compound,gene,0
7059505,CGI-N,GPR88,compound,gene,0
7059505,CGI-N,PHAF1,compound,gene,0
7092517,CGI-N,ASS1,compound,gene,0
7092517,CGI-N,CD5,compound,gene,0
7092517,CGI-N,MSMB,compound,gene,0
7092517,CGI-N,REXO5,compound,gene,0
7092517,CGI-N,CHST3,compound,gene,0
7092517,CGI-N,GAREM1,compound,gene,0
7092517,CGI-N,GRIA3,compound,gene,0
7092517,CGI-N,RCBTB1,compound,gene,0
7092517,CGI-N,MAN2C1,compound,gene,0
7092517,CGI-N,SCAND2P,compound,gene,0
7092517,CGI-N,PTTG1IP,compound,gene,0
7092517,CGI-N,KDM4D,compound,gene,0
7092517,CGI-N,AMOTL2,compound,gene,0
7092517,CGI-N,IRGQ,compound,gene,0
7092517,CGI-N,ELOC,compound,gene,0
7092517,CGI-N,GABRG3,compound,gene,0
7092517,CGI-N,GLS,compound,gene,0
7092517,CGI-N,TFDP3,compound,gene,0
7092517,CGI-N,DNAJC17,compound,gene,0
7092517,CGI-N,MSRB2,compound,gene,0
7217947,CGI-N,ZNF24,compound,gene,0
7217947,CGI-N,PSG3,compound,gene,0
7217947,CGI-N,MNS1,compound,gene,0
7217947,CGI-N,DVL1,compound,gene,0
7217947,CGI-N,MBL1P,compound,gene,0
7217947,CGI-N,KCNJ6,compound,gene,0
7217947,CGI-N,GFOD1,compound,gene,0
7217947,CGI-N,CRCT1,compound,gene,0
7217947,CGI-N,SLCO1B1,compound,gene,0
7217947,CGI-N,SEL1L,compound,gene,0
7217947,CGI-N,NBPF10,compound,gene,0
7217947,CGI-N,STMN3,compound,gene,0
7217947,CGI-N,CCDC88A,compound,gene,0
7217947,CGI-N,DNAJC1,compound,gene,0
7217947,CGI-N,LRRC3,compound,gene,0
7217947,CGI-N,FAS,compound,gene,0
7251185,CGI-N,MSX1,compound,gene,0
7251185,CGI-N,LST1,compound,gene,0
7251185,CGI-N,TP73,compound,gene,0
7251185,CGI-N,DPEP1,compound,gene,0
7251185,CGI-N,ACAD10,compound,gene,0
7251185,CGI-N,MSI1,compound,gene,0
7251185,CGI-N,SACS,compound,gene,0
7251185,CGI-N,RYK,compound,gene,0
7251185,CGI-N,RGS4,compound,gene,0
7251185,CGI-N,PNKP,compound,gene,0
7251185,CGI-N,NEMP1,compound,gene,0
7251185,CGI-N,TRAF3,compound,gene,0
7251185,CGI-N,CREB3L1,compound,gene,0
9547215,CGI-N,BAIAP2,compound,gene,0
9547215,CGI-N,DMTN,compound,gene,0
9547215,CGI-N,ZNF609,compound,gene,0
9547215,CGI-N,AGRN,compound,gene,0
9547215,CGI-N,FADS2,compound,gene,0
9547215,CGI-N,LAMC2,compound,gene,0
9547215,CGI-N,NPPB,compound,gene,0
9547215,CGI-N,TENT4A,compound,gene,0
9547215,CGI-N,KIAA0040,compound,gene,0
9547215,CGI-N,SLC35F6,compound,gene,0
9547243,CGI-N,DNAJA4,compound,gene,0
9547243,CGI-N,NAA16,compound,gene,0
9547243,CGI-N,TSPOAP1,compound,gene,0
9547243,CGI-N,NINL,compound,gene,0
9547243,CGI-N,BBS1,compound,gene,0
9547243,CGI-N,EIF4EBP1,compound,gene,0
9547243,CGI-N,TBC1D2B,compound,gene,0
9547243,CGI-N,SLC10A3,compound,gene,0
9547243,CGI-N,IHH,compound,gene,0
9547243,CGI-N,MRPL34,compound,gene,0
9547243,CGI-N,KAT6B,compound,gene,0
9547243,CGI-N,NBEA,compound,gene,0
9547243,CGI-N,GYG1,compound,gene,0
9547243,CGI-N,CLCN1,compound,gene,0
9547243,CGI-N,EEF1D,compound,gene,0
9547243,CGI-N,ONECUT1,compound,gene,0
9549289,CGI-N,FAM120A,compound,gene,0
9549289,CGI-N,AURKA,compound,gene,0
9549289,CGI-N,INHBB,compound,gene,0
9549289,CGI-N,LRRK1,compound,gene,0
9549289,CGI-N,CD1C,compound,gene,0
9549289,CGI-N,RTF2,compound,gene,0
9549289,CGI-N,ATP1B3,compound,gene,0
9549289,CGI-N,SNTG2,compound,gene,0
9549289,CGI-N,NKTR,compound,gene,0
9549289,CGI-N,GDAP1L1,compound,gene,0
9549289,CGI-N,FEN1,compound,gene,0
9549289,CGI-N,ZPBP,compound,gene,0
9549289,CGI-N,NFATC2IP,compound,gene,0
9549289,CGI-N,EPM2A,compound,gene,0
9549289,CGI-N,HAMP,compound,gene,0
9549289,CGI-N,KAT8,compound,gene,0
9549289,CGI-N,HNRNPH2,compound,gene,0
9549289,CGI-N,GZMM,compound,gene,0
9550235,CGI-N,TRAF3,compound,gene,0
9550235,CGI-N,CACNA2D2,compound,gene,0
9550235,CGI-N,FN3KRP,compound,gene,0
9550235,CGI-N,GSAP,compound,gene,0
9550235,CGI-N,DGKD,compound,gene,0
9550235,CGI-N,ARL4A,compound,gene,0
9550235,CGI-N,CSF1,compound,gene,0
9550235,CGI-N,OTUD4,compound,gene,0
9550235,CGI-N,NFE2L2,compound,gene,0
9550235,CGI-N,GLO1,compound,gene,0
9550235,CGI-N,LHCGR,compound,gene,0
9550235,CGI-N,ECHDC1,compound,gene,0
9550235,CGI-N,SLC26A6,compound,gene,0
9550235,CGI-N,RPL13,compound,gene,0
9550235,CGI-N,SS18,compound,gene,0
9550235,CGI-N,TIMM44,compound,gene,0
9550235,CGI-N,C5,compound,gene,0
9550235,CGI-N,LOX,compound,gene,0
9550235,CGI-N,PPP2R5A,compound,gene,0
9550235,CGI-N,TENM3,compound,gene,0
9550235,CGI-N,PANK3,compound,gene,0
9550235,CGI-N,KCNS1,compound,gene,0
9550235,CGI-N,SKI,compound,gene,0
9550235,CGI-N,KDM5D,compound,gene,0
9616928,CGI-N,SLK,compound,gene,0
9616928,CGI-N,PRY,compound,gene,0
9616928,CGI-N,LPAR1,compound,gene,0
9616928,CGI-N,ACTN4,compound,gene,0
9616928,CGI-N,WDCP,compound,gene,0
9616928,CGI-N,PKD1,compound,gene,0
9616928,CGI-N,HLA-DPA1,compound,gene,0
9616928,CGI-N,DCN,compound,gene,0
9616928,CGI-N,ME1,compound,gene,0
9616928,CGI-N,ARAP2,compound,gene,0
9616928,CGI-N,DNASE1L3,compound,gene,0
9616928,CGI-N,PVALB,compound,gene,0
9616928,CGI-N,TMPRSS6,compound,gene,0
9616928,CGI-N,ZNF135,compound,gene,0
9616928,CGI-N,MRPL44,compound,gene,0
9616928,CGI-N,TRPV1,compound,gene,0
9616928,CGI-N,FNDC3B,compound,gene,0
9616928,CGI-N,KCNMA1,compound,gene,0
9616928,CGI-N,DSCAM,compound,gene,0
9616928,CGI-N,CDK13,compound,gene,0
9616928,CGI-N,FZD4,compound,gene,0
9616928,CGI-N,PDLIM2,compound,gene,0
9616928,CGI-N,APP,compound,gene,0
9797568,CGI-N,CFAP43,compound,gene,0
9797568,CGI-N,PEAK1,compound,gene,0
9797568,CGI-N,GP6,compound,gene,0
9797568,CGI-N,DDN,compound,gene,0
9797568,CGI-N,FKBP15,compound,gene,0
9797568,CGI-N,PRAME,compound,gene,0
9797568,CGI-N,GCNT1,compound,gene,0
9797568,CGI-N,CIITA,compound,gene,0
9797568,CGI-N,LDHA,compound,gene,0
9797568,CGI-N,NDUFAF1,compound,gene,0
9797568,CGI-N,ACTR3B,compound,gene,0
9797568,CGI-N,GNA15,compound,gene,0
9797568,CGI-N,HSF4,compound,gene,0
9797568,CGI-N,MMP26,compound,gene,0
9797568,CGI-N,CHRNA6,compound,gene,0
9797568,CGI-N,CCT7,compound,gene,0
9797568,CGI-N,DCTN2,compound,gene,0
9797568,CGI-N,COTL1,compound,gene,0
9797568,CGI-N,CEPT1,compound,gene,0
9797568,CGI-N,ASXL1,compound,gene,0
9797568,CGI-N,RCAN1,compound,gene,0
9797568,CGI-N,HDAC2,compound,gene,0
9803475,CGI-N,TRNAU1AP,compound,gene,0
9803475,CGI-N,CTLA4,compound,gene,0
9803475,CGI-N,ALDH1A3,compound,gene,0
9803475,CGI-N,SH2B2,compound,gene,0
9803475,CGI-N,IL17A,compound,gene,0
9803475,CGI-N,XPO1,compound,gene,0
9803475,CGI-N,MCCC2,compound,gene,0
9803475,CGI-N,SLC25A22,compound,gene,0
9803475,CGI-N,GPM6B,compound,gene,0
9803475,CGI-N,AADAC,compound,gene,0
9803475,CGI-N,EMP1,compound,gene,0
9803475,CGI-N,SLC7A9,compound,gene,0
9803475,CGI-N,EDA2R,compound,gene,0
9803475,CGI-N,DHCR7,compound,gene,0
9803475,CGI-N,NTF3,compound,gene,0
9803475,CGI-N,FIG4,compound,gene,0
9803475,CGI-N,RASGRP2,compound,gene,0
9803475,CGI-N,DUOX1,compound,gene,0
9803475,CGI-N,RHCE,compound,gene,0
9803475,CGI-N,FUT6,compound,gene,0
9813758,CGI-N,NFATC4,compound,gene,0
9813758,CGI-N,SEMG2,compound,gene,0
9813758,CGI-N,TPSD1,compound,gene,0
9813758,CGI-N,OCM2,compound,gene,0
9813758,CGI-N,SNX29P2,compound,gene,0
9813758,CGI-N,CA1,compound,gene,0
9813758,CGI-N,ADAMTS5,compound,gene,0
9813758,CGI-N,KCNA10,compound,gene,0
9813758,CGI-N,DDA1,compound,gene,0
9813758,CGI-N,PLA2G5,compound,gene,0
9813758,CGI-N,ARHGEF2,compound,gene,0
9813758,CGI-N,TSHZ2,compound,gene,0
9813758,CGI-N,PCGF3,compound,gene,0
9813758,CGI-N,H6PD,compound,gene,0
9813758,CGI-N,ST14,compound,gene,0
9813758,CGI-N,PCDHGA10,compound,gene,0
9813758,CGI-N,DEFA6,compound,gene,0
9815618,CGI-N,HAS2,compound,gene,0
9815618,CGI-N,KCNQ3,compound,gene,0
9815618,CGI-N,NPPC,compound,gene,0
9815618,CGI-N,ZSCAN16,compound,gene,0
9815618,CGI-N,ESM1,compound,gene,0
9815618,CGI-N,RABEPK,compound,gene,0
9815618,CGI-N,PFDN4,compound,gene,0
9815618,CGI-N,REXO4,compound,gene,0
9815618,CGI-N,PALLD,compound,gene,0
9815618,CGI-N,CDA,compound,gene,0
9815618,CGI-N,SCN3B,compound,gene,0
9815618,CGI-N,LAMB4,compound,gene,0
9815618,CGI-N,SLC2A2,compound,gene,0
9815618,CGI-N,NPTN,compound,gene,0
9815618,CGI-N,SOX4,compound,gene,0
9815618,CGI-N,ATP8B1,compound,gene,0
9815618,CGI-N,C1orf56,compound,gene,0
9815618,CGI-N,UTP20,compound,gene,0
9815618,CGI-N,ALDH1A2,compound,gene,0
9818682,CGI-N,DLG3,compound,gene,0
9818682,CGI-N,ZNF266,compound,gene,0
9818682,CGI-N,USP18,compound,gene,0
9818682,CGI-N,ELAC2,compound,gene,0
9818682,CGI-N,GYPC,compound,gene,0
9818682,CGI-N,COA4,compound,gene,0
9818682,CGI-N,FBXO5,compound,gene,0
9818682,CGI-N,CLPX,compound,gene,0
9818682,CGI-N,FA2H,compound,gene,0
9818682,CGI-N,GLI3,compound,gene,0
9818682,CGI-N,AZIN1,compound,gene,0
9818682,CGI-N,DCLK2,compound,gene,0
9818682,CGI-N,BCL2L13,compound,gene,0
9818682,CGI-N,YOD1,compound,gene,0
9818682,CGI-N,TCAF1,compound,gene,0
9818682,CGI-N,KLF5,compound,gene,0
9818682,CGI-N,PLOD2,compound,gene,0
9818682,CGI-N,MRS2,compound,gene,0
9818682,CGI-N,KRT83,compound,gene,0
9818682,CGI-N,WDFY3,compound,gene,0
9818682,CGI-N,BBOX1,compound,gene,0
9818682,CGI-N,TEX261,compound,gene,0
9818682,CGI-N,VSTM4,compound,gene,0
9818682,CGI-N,ODF1,compound,gene,0
9819432,CGI-N,TRAFD1,compound,gene,0
9819432,CGI-N,SPRY4,compound,gene,0
9819432,CGI-N,NDUFAF4,compound,gene,0
9819432,CGI-N,NIPSNAP2,compound,gene,0
9819432,CGI-N,STAC,compound,gene,0
9819432,CGI-N,IP6K1,compound,gene,0
9819432,CGI-N,HDGFL3,compound,gene,0
9819432,CGI-N,GTF2H3,compound,gene,0
9819432,CGI-N,VIPAS39,compound,gene,0
9819432,CGI-N,CNTN1,compound,gene,0
9819432,CGI-N,FGF3,compound,gene,0
9819432,CGI-N,BACH2,compound,gene,0
9819432,CGI-N,SPECC1L,compound,gene,0
9819432,CGI-N,PSMB2,compound,gene,0
9819432,CGI-N,PCDH17,compound,gene,0
9819432,CGI-N,RGS1,compound,gene,0
9819432,CGI-N,TBC1D17,compound,gene,0
9819432,CGI-N,NUP160,compound,gene,0
9819432,CGI-N,TMEM127,compound,gene,0
9819432,CGI-N,SCIN,compound,gene,0
9819432,CGI-N,LRP2BP,compound,gene,0
9819432,CGI-N,DAP3,compound,gene,0
9819432,CGI-N,NSD1,compound,gene,0
9821459,CGI-N,CNGA3,compound,gene,0
9821459,CGI-N,SPIN1,compound,gene,0
9821459,CGI-N,BCLAF1,compound,gene,0
9821459,CGI-N,KCNA2,compound,gene,0
9821459,CGI-N,DGKE,compound,gene,0
9821459,CGI-N,TLR1,compound,gene,0
9821459,CGI-N,MUC5AC,compound,gene,0
9821459,CGI-N,SPR,compound,gene,0
9821459,CGI-N,GALNT2,compound,gene,0
9821459,CGI-N,XIST,compound,gene,0
9821459,CGI-N,DIABLO,compound,gene,0
9821459,CGI-N,TGIF1,compound,gene,0
9821459,CGI-N,ABITRAM,compound,gene,0
9821459,CGI-N,ILKAP,compound,gene,0
9821459,CGI-N,RAB40C,compound,gene,0
9821459,CGI-N,STEAP1B,compound,gene,0
9821459,CGI-N,SGCD,compound,gene,0
9821459,CGI-N,CBX1,compound,gene,0
9821459,CGI-N,CORO1B,compound,gene,0
9821459,CGI-N,FAM234B,compound,gene,0
9821459,CGI-N,MGAT2,compound,gene,0
9821459,CGI-N,STK17A,compound,gene,0
9821459,CGI-N,CWC25,compound,gene,0
9838712,CGI-N,PHF21A,compound,gene,0
9838712,CGI-N,TRIM17,compound,gene,0
9838712,CGI-N,NIPSNAP3B,compound,gene,0
9838712,CGI-N,ZBED4,compound,gene,0
9838712,CGI-N,SMNDC1,compound,gene,0
9838712,CGI-N,SNRPD3,compound,gene,0
9838712,CGI-N,MTRR,compound,gene,0
9838712,CGI-N,PEX3,compound,gene,0
9838712,CGI-N,MAPKAPK5-AS1,compound,gene,0
9838712,CGI-N,SREBF1,compound,gene,0
9838712,CGI-N,ADCYAP1,compound,gene,0
9838712,CGI-N,AGO4,compound,gene,0
9838712,CGI-N,SNAP91,compound,gene,0
9838712,CGI-N,TXNL1,compound,gene,0
9838712,CGI-N,PLD2,compound,gene,0
9838712,CGI-N,OSBPL3,compound,gene,0
9838712,CGI-N,RARA,compound,gene,0
9838712,CGI-N,KCNMB4,compound,gene,0
9838712,CGI-N,RAB1A,compound,gene,0
9838712,CGI-N,FBXO2,compound,gene,0
9838712,CGI-N,RBP1,compound,gene,0
9838712,CGI-N,SNX24,compound,gene,0
9838712,CGI-N,DET1,compound,gene,0
9838712,CGI-N,GNPAT,compound,gene,0
9838712,CGI-N,ENC1,compound,gene,0
9838712,CGI-N,PHOX2A,compound,gene,0
9839311,CGI-N,WDR6,compound,gene,0
9839311,CGI-N,CASQ1,compound,gene,0
9839311,CGI-N,NXPE4,compound,gene,0
9839311,CGI-N,NSG1,compound,gene,0
9839311,CGI-N,DIABLO,compound,gene,0
9839311,CGI-N,TLK2,compound,gene,0
9839311,CGI-N,CAD,compound,gene,0
9839311,CGI-N,PLN,compound,gene,0
9839311,CGI-N,PSMB9,compound,gene,0
9839311,CGI-N,MAS1,compound,gene,0
9839311,CGI-N,PPT1,compound,gene,0
9839311,CGI-N,ELAVL3,compound,gene,0
9839311,CGI-N,C1QL1,compound,gene,0
9839311,CGI-N,TYK2,compound,gene,0
9839311,CGI-N,SSUH2,compound,gene,0
9839311,CGI-N,RPL34,compound,gene,0
9839311,CGI-N,CD28,compound,gene,0
9839311,CGI-N,MYL12A,compound,gene,0
9839311,CGI-N,RUNDC3A,compound,gene,0
9839311,CGI-N,CCNO,compound,gene,0
9839311,CGI-N,FBXO3,compound,gene,0
9839311,CGI-N,MORF4L2,compound,gene,0
9839311,CGI-N,NACA,compound,gene,0
9839311,CGI-N,DTYMK,compound,gene,0
9839311,CGI-N,GCHFR,compound,gene,0
9839842,CGI-N,UTP11,compound,gene,0
9839842,CGI-N,NRBF2,compound,gene,0
9839842,CGI-N,STEAP3,compound,gene,0
9839842,CGI-N,NACA,compound,gene,0
9839842,CGI-N,FPGT,compound,gene,0
9839842,CGI-N,TPPP3,compound,gene,0
9839842,CGI-N,APH1B,compound,gene,0
9839842,CGI-N,ASB1,compound,gene,0
9839842,CGI-N,MTPAP,compound,gene,0
9839842,CGI-N,CREB1,compound,gene,0
9839842,CGI-N,IL33,compound,gene,0
9839842,CGI-N,EPHB4,compound,gene,0
9839842,CGI-N,ZNF468,compound,gene,0
9839842,CGI-N,CD1A,compound,gene,0
9839842,CGI-N,SNRNP70,compound,gene,0
9839842,CGI-N,TFF1,compound,gene,0
9839842,CGI-N,TSPAN8,compound,gene,0
9839842,CGI-N,KMT5B,compound,gene,0
9855081,CGI-N,NUTF2,compound,gene,0
9855081,CGI-N,RND2,compound,gene,0
9855081,CGI-N,NETO2,compound,gene,0
9855081,CGI-N,TMEM255A,compound,gene,0
9855081,CGI-N,CLIP2,compound,gene,0
9855081,CGI-N,NEUROG2,compound,gene,0
9855081,CGI-N,MATR3,compound,gene,0
9855081,CGI-N,MTREX,compound,gene,0
9855081,CGI-N,RPS7,compound,gene,0
9855081,CGI-N,PRMT7,compound,gene,0
9855081,CGI-N,COQ6,compound,gene,0
9855081,CGI-N,OAT,compound,gene,0
9855081,CGI-N,RBM25,compound,gene,0
9855081,CGI-N,SMAD2,compound,gene,0
9855081,CGI-N,E2F2,compound,gene,0
9855081,CGI-N,CYP2J2,compound,gene,0
9855081,CGI-N,RHOF,compound,gene,0
9855081,CGI-N,CFAP44,compound,gene,0
9855081,CGI-N,IFT122,compound,gene,0
9865652,CGI-N,CLIP4,compound,gene,0
9865652,CGI-N,EIF4E,compound,gene,0
9865652,CGI-N,MYOZ3,compound,gene,0
9865652,CGI-N,ZNF492,compound,gene,0
9865652,CGI-N,PSMC6,compound,gene,0
9865652,CGI-N,CTSC,compound,gene,0
9865652,CGI-N,TMEM74B,compound,gene,0
9865652,CGI-N,ZNF516,compound,gene,0
9865652,CGI-N,SACS,compound,gene,0
9865652,CGI-N,TRPC2,compound,gene,0
9865652,CGI-N,ACTN1,compound,gene,0
9865652,CGI-N,SLC7A6,compound,gene,0
9865652,CGI-N,AKAP1,compound,gene,0
